"Date","ttf","nbp","beta","hub_diff"
"2021-10-08",87.606,89.1888023339134,0.980736429475693,0.135292449824391
"2021-10-11",85.216,86.9586399153786,0.980140269928009,-0.0156647992317005
"2021-10-12",85.698,87.2865813628143,0.979700280094648,0.183311790346536
"2021-10-13",93.616,94.7681697205446,0.979762806371532,0.765672079905528
"2021-10-14",102.172,103.617111270345,0.979601009005129,0.668573249373267
"2021-10-15",93.648,94.8491473026922,0.979542769992417,0.739203519702116
"2021-10-18",93.933,95.715098781861,0.9784233881854,0.283108749351314
"2021-10-19",89.932,91.3907585218548,0.977205450313534,0.624452664155442
"2021-10-20",93.451,94.6504875968199,0.976459612281894,1.028621578917
"2021-10-21",88.463,89.5964786569761,0.975674165099294,1.04603049051813
"2021-10-22",87.338,88.3253065820453,0.97495098220216,1.22515559452805
"2021-10-25",88.643,90.3065779506602,0.973756704885824,0.706364225250326
"2021-10-26",88.493,89.764100044358,0.972870001509631,1.16419985433473
"2021-10-27",86.819,88.3399856689528,0.971848326742551,0.965932743167286
"2021-10-28",77.032,77.3288913911352,0.971148782846478,1.9341412466316
"2021-10-29",64.864,67.027443955369,0.970748763681724,-0.20280835242049
"2021-11-01",65.619,67.2634309209404,0.970213971917242,0.359079521413378
"2021-11-02",67.606,69.5142102569352,0.969778919419603,0.192584292722273
"2021-11-03",76.542,79.10551062886,0.968929375697495,-0.105653027852838
"2021-11-04",73.376,75.5401719725663,0.968692924277317,0.200769911483306
"2021-11-05",74.027,76.2271163885761,0.968375359166691,0.210538788971434
"2021-11-08",79.074,81.0159961783874,0.968184064745611,0.635603510594038
"2021-11-09",72.587,74.6561237929505,0.968280763159901,0.298911479201877
"2021-11-10",70.123,71.7107332719145,0.969038616628827,0.63253023274514
"2021-11-11",74.79,77.0298703381445,0.969499260745825,0.109597651822156
"2021-11-12",75.675,77.6279455420207,0.969653565879604,0.402785793271946
"2021-11-15",79.947,82.4205155764834,0.969912679362706,0.00629690275732742
"2021-11-16",94.189,97.0789466680315,0.969328737549075,0.0875871836830129
"2021-11-17",95.004,97.1143781349166,0.968987245029735,0.90140627827121
"2021-11-18",95.167,97.075347186679,0.968828175546825,1.11766849455518
"2021-11-19",87.125,89.1986416214556,0.968028025075025,0.778215111807441
"2021-11-22",84.017,85.8889139113522,0.968561295277279,0.828322292062012
"2021-11-23",90.927,92.9189425734466,0.967790085212327,1.00096864900483
"2021-11-24",93.984,95.5068768553588,0.967396388739682,1.59099223032038
"2021-11-25",93.194,94.7492216876514,0.966817457231966,1.58879841323699
"2021-11-26",87.772,89.356377657215,0.966252509615491,1.4311758385664
"2021-11-29",93.146,94.949178012079,0.96553985472885,1.46878445559348
"2021-11-30",92.513,95.3825468318149,0.964175642808716,0.547471595702447
"2021-12-01",95.675,97.8553874500973,0.963758238797075,1.36606413428885
"2021-12-02",94.83,97.209373869724,0.963402206514913,1.17827471997477
"2021-12-03",89.478,91.3350598833043,0.963665329143727,1.46156945519357
"2021-12-06",89.928,92.2769413450712,0.964516267580476,0.925388950109436
"2021-12-07",95.883,97.8434142013853,0.965840720437851,1.381846337635
"2021-12-08",101.502,103.387616269151,0.967598742492103,1.46427250871345
"2021-12-09",100.445,102.270970416624,0.969734574904945,1.26930397791892
"2021-12-10",105.776,107.485146893234,0.973236890846719,1.1674898254261
"2021-12-13",116.084,117.677307810421,0.977448037893945,1.06054637606216
"2021-12-14",128.301,129.604974920667,0.983786152697261,0.797420352372015
"2021-12-15",132.284,134.243509059269,0.986730209219806,-0.178125780453399
"2021-12-16",142.765,144.223763605964,0.992265802614974,-0.343308550624215
"2021-12-17",136.913,138.503705599345,0.995853132324109,-1.01634905960401
"2021-12-20",146.926,148.506164056369,0.998863219017917,-1.41134507334758
"2021-12-21",180.267,181.091830620671,1.00443100061672,-1.62724863383349
"2021-12-22",172.875,173.779820520695,1.00704489813411,-2.12908165402746
"2021-12-23",132.579,131.475429078377,1.00979487324622,-0.184214241191569
"2021-12-24",110.469,108.043670795373,1.01094022935534,1.24330666573265
"2021-12-27",106.893,103.544655543044,1.01170145962137,2.13672085111001
"2021-12-28",106.59,99.0456402907155,1.01220693917583,6.33531560262472
"2021-12-29",96.476,94.5466250383867,1.01190352885854,0.803936481991428
"2021-12-30",87.027,85.5656832838571,1.0107813809535,0.538800488112727
"2021-12-31",70.343,69.2819244549084,1.00841553962856,0.478030764298111
"2022-01-03",80.434,78.9237521752482,1.00663759688965,0.98638377279363
"2022-01-04",88.741,88.5655798955881,1.00614789153781,-0.369071474769299
"2022-01-05",91.522,91.3638840550039,1.00590236551813,-0.381147093852775
"2022-01-06",96.502,96.1120278431774,1.00592080337464,-0.179088261974883
"2022-01-07",88.174,87.7384761319821,1.00545879521748,-0.0434225058804003
"2022-01-10",84.607,84.1517903572525,1.00481246967023,0.0502317039573512
"2022-01-11",78.736,77.8458521854847,1.00360249489166,0.609708529680333
"2022-01-12",75.153,73.5285269730781,1.00176083189044,1.49500165177072
"2022-01-13",85.46,83.7168901627598,1.00072104267505,1.68274638681032
"2022-01-14",86.97,85.0856631521479,0.999786483545198,1.90250403700283
"2022-01-17",77.012,75.2383509059269,0.99806824536981,1.91899112680349
"2022-01-18",78.334,76.7880547309517,0.996722345773164,1.79762996120769
"2022-01-19",75.602,73.9829327464428,0.995148581277995,1.97798943859215
"2022-01-20",75.203,73.4624311597912,0.993852372681372,2.19218848889959
"2022-01-21",78.98,77.1270140239533,0.991190247380507,2.53245588987792
"2022-01-24",93,91.2855276896305,0.989772771145303,2.64807029317309
"2022-01-25",93.582,91.8218773671819,0.988136747896017,2.84942871268596
"2022-01-26",91.837,89.5166649605896,0.986346016250727,3.54259412807143
"2022-01-27",92.301,90.1095219572116,0.98449216364036,3.58888176374623
"2022-01-28",92.062,89.9257385607534,0.982555054867559,3.70501101443318
"2022-01-31",84.672,82.9310895008019,0.980803843325224,3.33286868646536
"2022-02-01",76.167,74.0198317808032,0.977836504830415,3.78770640332414
"2022-02-02",77.351,75.3182413757805,0.975084290242663,3.90936606577154
"2022-02-03",80.223,78.1642556385846,0.972419098970459,4.21458496023095
"2022-02-04",82.652,80.7925376189989,0.970161729366921,4.27017198360997
"2022-02-07",79.595,78.2277694748695,0.968359514267632,3.84239514907509
"2022-02-08",77.3,75.3111314702972,0.96762810291031,4.42683272736735
"2022-02-09",74.417,72.5462408298359,0.967061025071731,4.26035797799824
"2022-02-10",74.353,72.1284471286723,0.966330462824493,4.65308430333812
"2022-02-11",77.426,75.7277872180708,0.965434343782475,4.31579344102289
"2022-02-14",80.771,78.7702323676937,0.964198380292201,4.82086953582944
"2022-02-15",70.919,69.4650619305968,0.964007307256979,3.95417269984608
"2022-02-16",69.795,68.0164684205139,0.963859393541586,4.23668799736301
"2022-02-17",74.914,73.469317227966,0.963837743536907,4.10149906380003
"2022-02-18",73.762,72.2532848807452,0.963488757542053,4.14677232191882
"2022-02-21",72.564,71.1658330774218,0.963659086902681,3.98439827794307
"2022-02-22",79.789,78.1373084928515,0.963715467208964,4.48686723936066
"2022-02-23",88.891,87.2187552461869,0.963974024715834,4.81438547462797
"2022-02-24",134.316,131.273058654929,0.967689116509883,7.28448984866165
"2022-02-25",94.422,91.6222318899922,0.967408957856211,5.78583213084256
"2022-02-28",98.595,97.0040495444774,0.967321732221326,4.76087476215277
"2022-03-01",121.674,118.526987409151,0.969360593635492,6.77860912323895
"2022-03-02",165.543,162.019398096018,0.976634818640288,7.30921452428689
"2022-03-03",160.823,158.104318081005,0.980799725593356,5.75432821102558
"2022-03-04",192.55,190.17331797864,0.985957367355308,5.04721606455632
"2022-03-07",227.201,222.093353806258,0.996048460757064,5.98525679690266
"2022-03-08",214.554,209.622864162146,1.00208064271308,4.4949855530395
"2022-03-09",155.88,151.703537721363,1.00502191059901,3.41462067464695
"2022-03-10",126.399,120.662530794691,1.00781061488616,4.79402064608254
"2022-03-11",131.229,126.761169003992,1.01036009726379,3.1545729558554
"2022-03-14",114.522,109.821189476917,1.01321190991154,3.24986286133563
"2022-03-15",115.439,111.43784078889,1.01807557884601,1.98685573350124
"2022-03-16",102.623,97.903270549698,1.0231958673083,2.44877817758291
"2022-03-17",105.088,101.013155901321,1.02434825634716,1.61534988435844
"2022-03-18",105.044,100.046882997236,1.02451699406415,2.54426816618356
"2022-03-21",96.302,91.8399447231037,1.0242736856747,2.23276132630603
"2022-03-22",98.747,95.8248609547207,1.02405386285065,0.617180982192167
"2022-03-23",117.001,113.596325110042,1.02422280671257,0.653053063558716
"2022-03-24",111.608,108.333400893984,1.02423569760203,0.649063561750069
"2022-03-25",101.269,96.9304145767223,1.02395180714519,2.01692682683226
"2022-03-28",102.545,99.9533432285802,1.02382400566768,0.210367755838305
"2022-03-29",108.381,106.133802845737,1.0234781632902,-0.244629599559204
"2022-03-30",118.97,113.748152318559,1.023809544452,2.51355599247921
"2022-03-31",125.906,121.210965298393,1.02427232640834,1.75296258761492
"2022-04-01",112.15,104.202878493193,1.02434195765751,5.41061945073457
"2022-04-04",109.523,99.5077264817279,1.02390278073159,7.63676215108018
"2022-04-05",108.564,99.112834476405,1.02332939722091,7.13892283840418
"2022-04-06",106.791,97.9181806394377,1.02278606404419,6.64164942542145
"2022-04-07",104.564,95.7558368307913,1.02209512554386,6.69242593287457
"2022-04-08",103.882,93.3670938683591,1.02100457410095,8.55377008989265
"2022-04-11",100.137,86.9789016275975,1.01836416777188,11.5608032302991
"2022-04-12",102.219,86.4715699320981,1.01488227711342,14.4605362017402
"2022-04-13",105.324,87.5423482444467,1.01099094779705,16.8194783759675
"2022-04-14",95.62,72.9938325314771,1.00153715811791,22.51396440629
"2022-04-15",95.0026666666667,72.4103875069665,0.99219760174016,23.1572538411789
"2022-04-18",94.3853333333333,71.8269424824558,0.983697054594956,23.7293815727802
"2022-04-19",93.768,71.2434974579452,0.975518029131097,24.268683771419
"2022-04-20",94.231,73.0651189135701,0.968665065202662,23.4553718235464
"2022-04-21",100.061,77.450426860477,0.962511675141695,25.514059902083
"2022-04-22",94.875,69.5162565257447,0.95361030814218,28.5835811935938
"2022-04-25",92.837,62.2206408025386,0.939879524021182,34.3570937382171
"2022-04-26",103.208,65.9608844303409,0.923603571130004,42.2862915852437
"2022-04-27",107.427,60.6331251919337,0.900740351710456,52.8122974893135
"2022-04-28",100.142,52.0794888593169,0.875086451547539,54.5679448956908
"2022-04-29",99.45,66.573364725151,0.863915593204002,41.9362321218848
"2022-05-02",97.051,64.9208723171938,0.85256457960341,41.701763785405
"2022-05-03",99.426,63.2683799092367,0.838982976856155,46.3449062828824
"2022-05-04",103.821,64.6154161121916,0.823982695093085,50.5790152873152
"2022-05-05",106.508,66.5044784522469,0.809364388159451,52.6816434876338
"2022-05-06",101.708,54.8554952741666,0.789922293653441,58.3764213535348
"2022-05-09",93.787,51.2784645306582,0.774411968233254,54.0763433548339
"2022-05-10",98.801,58.1548039717474,0.758736617480561,54.6768207442313
"2022-05-11",94.012,55.5584153956393,0.74410654498299,52.6706194752211
"2022-05-12",106.701,70.4008991026035,0.733517751698211,55.0606907727256
"2022-05-13",96.881,59.6342802060941,0.721722207190909,53.8416156654166
"2022-05-16",92.86,69.3930310164807,0.714888832206517,43.2516970933575
"2022-05-17",94.175,74.8327430306753,0.711218010589729,40.9526053747507
"2022-05-18",94.538,73.2154836728427,0.709854069137846,42.5656909909371
"2022-05-19",91.024,67.8195809874774,0.712062482642664,42.7322207902716
"2022-05-20",87.902,59.6696775514382,0.711159577802856,45.4673373048866
"2022-05-23",83.288,54.2340782065718,0.711864230313707,44.6806996607054
"2022-05-24",84.507,54.4357631282629,0.713947835916801,45.6427047180971
"2022-05-25",88.078,59.822256798717,0.709222299027823,45.6507215001811
"2022-05-26",85.971,57.8746340464735,0.706170448333434,45.1016437282684
"2022-05-27",86.875,61.5805261541611,0.68650214945488,44.599836430606
"2022-05-30",87.987,66.4217432695261,0.605323404317844,47.7803642433646
"2022-05-31",94.004,73.5542068447811,0.461261517376736,60.0762749413339
"2022-06-01",85.551,63.898912887706,0.4068566993686,59.5532992092663
"2022-06-02",83.945,62.6701006585457,0.398353170314686,58.9801667187278
"2022-06-03",83.101,61.4412884293855,0.379740618528998,59.7692471286066
"2022-06-06",82.558,60.2124762002252,0.383193290605042,59.4849831093579
"2022-06-07",79.608,54.6703941037977,0.388483006483177,58.3694809329365
"2022-06-08",79.407,51.8372211417067,0.40332642028932,58.4996791591696
"2022-06-09",84.88,60.4557286655065,0.412046017087271,59.9694577932693
"2022-06-10",82.464,58.3922093697751,0.422194291414473,57.8111425410022
"2022-06-13",83.402,61.1441355307606,0.434795396577489,56.8168113435152
"2022-06-14",97.04,77.2196642440373,0.443329220014779,62.8062664808878
"2022-06-15",120.332,102.550824717644,0.45464788788252,73.7074841415126
"2022-06-16",124.364,93.314079230218,0.477485588224216,79.8078719891583
"2022-06-17",117.738,80.177404715597,0.494537101218437,78.0872986887312
"2022-06-20",120.627,79.8576626744464,0.516514296256901,79.3793755629873
"2022-06-21",125.56,81.8185853209131,0.544989522450824,80.9697282583536
"2022-06-22",127.171,72.6974053980278,0.552807771758664,86.9833093092799
"2022-06-23",133.347,74.2400040945849,0.562239128364091,91.606364808114
"2022-06-24",128.505,67.3063957416317,0.570085758026873,90.1345823635752
"2022-06-27",129.459,67.967419729075,0.583023933285733,89.8323676142724
"2022-06-28",129.176,65.876121745658,0.597631610243895,89.8063472845195
"2022-06-29",139.588,68.9421803664654,0.636195730207106,95.7272792196865
"2022-06-30",144.514,98.3897328283345,0.774449011015248,68.3161687170418
"2022-07-01",147.784,95.382873716177,0.910145723986128,60.9716853457126
"2022-07-04",162.94,111.877096939298,1.04248849751028,46.3094133059387
"2022-07-05",165.073,115.391098372403,1.12722198254032,35.0016173251549
"2022-07-06",170.999,110.417863650322,1.2206310771896,36.2195241515334
"2022-07-07",183.183,120.429382741325,1.27790512232705,29.2856749161759
"2022-07-08",175.212,103.011867471935,1.33336002407112,37.8600939080101
"2022-07-11",164.52,89.7999140137169,1.36920294548586,41.5656932280416
"2022-07-12",172.609,98.6254785546115,1.41004594341996,33.5425440462181
"2022-07-13",180.505,108.768183027946,1.44697465786626,23.1201955764033
"2022-07-14",175.033,95.343746545194,1.48743480929191,33.2153925403733
"2022-07-15",159.567,80.3770665711263,1.49877495641552,39.0998655530526
"2022-07-18",157.258,77.8698413348347,1.50485591144625,40.0751089438925
"2022-07-19",154.457,86.6060893301942,1.51806280741887,22.9835168918363
"2022-07-20",155.038,107.686895280991,1.50624513401244,-7.16486201389981
"2022-07-21",155.6,118.443916470468,1.47185473239042,-18.7322389799136
"2022-07-22",159.864,125.065867540178,1.40862129109842,-16.30644380679
"2022-07-25",176.616,128.824412938888,1.37677629894965,-0.746398460363167
"2022-07-26",199.918,142.784947282219,1.35691848000288,6.17046636651958
"2022-07-27",205.225,151.08514348108,1.32995500914883,4.28855661936745
"2022-07-28",198.93,129.335539290954,1.34477659652092,25.0025936631135
"2022-07-29",190.915,143.003899409697,1.32945372117182,0.797933787697559
"2022-08-01",200.794,142.232547855461,1.33167728203048,11.3861472555702
"2022-08-02",205.174,147.591690722353,1.326358812675,9.41446033280374
"2022-08-03",199.195,150.874152932746,1.30817346574746,1.8254364662572
"2022-08-04",199.248,153.585391544682,1.28487507534564,1.9099584670368
"2022-08-05",196.32,151.086400177432,1.26798736054023,4.74435422549266
"2022-08-08",193.055,143.57316409049,1.25441296803429,12.9549611031737
"2022-08-09",192.184,144.178343740403,1.23988912871132,13.4188390006705
"2022-08-10",205.367,157.739631487358,1.22095897603555,12.7733810589696
"2022-08-11",208.11,162.060642508616,1.2002806848289,13.5917410259471
"2022-08-12",206.108,159.740758180639,1.18400785016303,16.9736883231289
"2022-08-15",220.11,171.136793257584,1.16814554657398,20.1973171012005
"2022-08-16",225.914,179.429416862866,1.1495206178825,19.6561858615017
"2022-08-17",225.835,177.65334698195,1.13408687050687,24.3606716861699
"2022-08-18",241.004,183.927935305558,1.12634514614286,33.8376628285075
"2022-08-19",244.55,185.161185382332,1.11944490409819,37.2722545869673
"2022-08-22",276.748,212.613016685434,1.11362013361247,39.9778639510162
"2022-08-23",269.049,200.19328078616,1.11299970763005,46.2339370155041
"2022-08-24",292.15,220.86128365237,1.1117636123894,46.6044614496805
"2022-08-25",321.414,239.049394342648,1.11893236945797,53.9338947706894
"2022-08-26",339.196,257.371973931143,1.12249488771543,50.2972750210623
"2022-08-29",272.603,217.986110656157,1.10663425934317,31.3721018869259
"2022-08-30",252.937,178.600247381172,1.10221381512683,56.0813399514025
"2022-08-31",239.907,180.995158153342,1.09213415401566,42.2360060692693
"2022-09-01",243.004,191.535092639984,1.07684376394538,36.7506299139331
"2022-09-02",214.665,161.437797113318,1.06265687882141,43.1120143957567
"2022-09-05",245.926,182.975371071758,1.04901982522994,53.9812082169209
"2022-09-06",239.842,169.857736376975,1.03773230359403,63.5751399462537
"2022-09-07",213.883,158.896901764084,1.02774062286082,50.5781992103255
"2022-09-08",220.541,161.324272699355,1.01955765663396,56.0616025684676
"2022-09-09",207.091,148.930631589723,1.01087985519134,56.5400247050255
"2022-09-12",190.588,136.85612311052,1.00298540356219,53.3233061320388
"2022-09-13",198.612,143.609914013717,0.995921337572962,55.5878223467209
"2022-09-14",217.882,161.05423960146,0.993058978879876,57.9456412770992
"2022-09-15",214.283,151.206510390009,0.993380967718111,64.0773303834943
"2022-09-16",187.793,113.031586651653,0.99025370720475,75.8630522869657
"2022-09-19",182.262,109.882322653291,0.987191612153261,73.7870927527529
"2022-09-20",194.259,122.788854539871,0.98696551402612,73.0706350623777
"2022-09-21",189.781,115.506350701198,0.990783228037367,75.3392449934508
"2022-09-22",187.468,112.307941447436,0.977760997361599,77.6576751587269
"2022-09-23",185.495,109.509994881769,0.966525426674274,79.6508054718007
"2022-09-26",173.834,91.3430934589006,0.950389038397771,87.0225252433177
"2022-09-27",186.099,97.559954959566,0.933011343632685,95.0744553384311
"2022-09-28",207.187,122.732246221039,0.926275105984548,93.5031756238854
"2022-09-29",187.665,98.838000818917,0.914221598442238,97.3051649044944
"2022-09-30",188.8,137.148705087522,0.918364757536255,62.8474627058866
"2022-10-03",169.912,116.947565086839,0.927380534059277,61.4571046328352
"2022-10-04",161.95,109.187248780155,0.93717373610907,59.6225781252316
"2022-10-05",173.693,123.424649742382,0.944139793853914,57.1628766357359
"2022-10-06",175.712,126.261736104002,0.957108430502114,54.8658279250265
"2022-10-07",156.207,110.662473811717,0.977755906489641,48.0061126038385
"2022-10-10",154.118,110.137826457843,1.00215864266395,43.7424253310502
"2022-10-11",156.781,110.33157948613,1.01581676453528,44.7043319003319
"2022-10-12",160.19,114.683877571911,1.01572678637466,43.7025135848978
"2022-10-13",153.809,111.167408127751,1.014930967355,40.9817549305538
"2022-10-14",141.997,102.437214658614,1.01871776217875,37.6423899191524
"2022-10-17",127.978,91.4592844712867,1.03104965764539,33.6789360573876
"2022-10-18",113.222,78.9512573787832,1.04868562172927,30.4269515694229
"2022-10-19",112.51,71.5453632238032,1.06002690565289,36.6699900080599
"2022-10-20",127.147,87.6830791278534,1.07135193778359,33.2075632655423
"2022-10-21",113.576,79.8176271880438,1.08370463009526,27.0772678530996
"2022-10-24",99.17,71.3996792575153,1.09987778255015,20.6390791034525
"2022-10-25",99.794,72.7289316545535,1.11428447839202,18.7532803272968
"2022-10-26",104.32,77.6787839082813,1.12755670586585,16.7327663007135
"2022-10-27",107.384,85.476900399222,1.14161652492495,9.80215800488375
"2022-10-28",112.244,97.9934902924216,1.15515999492309,-0.954159748689165
"2022-10-31",123.352,119.005076602859,1.16323924867344,-15.0793758958346
"2022-11-01",116.193,110.88538949739,1.17371805514801,-13.9551837052058
"2022-11-02",125.863,120.86490190057,1.18163155183182,-16.954781594771
"2022-11-03",125.445,121.584182618487,1.18991853496027,-19.2302724557319
"2022-11-04",114.786,110.24910362712,1.20117974033415,-17.6429896668971
"2022-11-07",109.683,104.842466304978,1.21438820330973,-17.6364542866631
"2022-11-08",118.147,110.940299587129,1.22733751535494,-18.0141916479995
"2022-11-09",113.144,104.856182823216,1.24048108064696,-16.9281109810583
"2022-11-10",113.452,104.303587880029,1.25063900154813,-16.9941350041673
"2022-11-11",97.853,89.1365707851367,1.26267671018928,-14.6976719565306
"2022-11-14",113.704,105.960159688812,1.2741487497418,-21.3050049899408
"2022-11-15",124.104,116.940075749821,1.27598884349614,-25.1102320143655
"2022-11-16",113.9,105.473293069915,1.28325987580617,-21.4496449657667
"2022-11-17",112.556,104.564501654895,1.28264424738817,-21.5630565286616
"2022-11-18",115.509,106.595491179582,1.28922032444132,-21.9160737225229
"2022-11-21",116.128,105.890661957894,1.32883352836223,-24.5830619501205
"2022-11-22",119.639,107.948983519296,1.31649431268993,-22.4752228638124
"2022-11-23",129.62,119.351689357491,1.31676827677366,-27.5385183252884
"2022-11-24",123.785,115.822040126932,1.34221156402473,-31.6726816273047
"2022-11-25",124.37,114.382013170915,1.34412100279163,-29.3732662446161
"2022-11-28",123.282,114.893943426485,1.33946490302904,-30.6144047903806
"2022-11-29",132.286,127.255392909544,1.28575980750105,-31.3338694908451
"2022-11-30",146.397,146.096698740915,1.20933386030321,-30.2826846659054
"2022-12-01",139.258,136.778012079026,1.13448372142619,-15.9144281526895
"2022-12-02",135.562,133.768917664722,1.062190542709,-6.5260792518871
"2022-12-05",134.699,132.918371037636,1.00389135558599,1.26339631674625
"2022-12-06",138.488,137.005973999386,0.928199194725613,11.3191652611716
"2022-12-07",149.245,148.380178114444,0.798995206726001,30.6899489134089
"2022-12-08",138.893,138.204174429317,0.672845907017322,45.9028869025261
"2022-12-09",139.113,137.24507728529,0.640250976221903,51.2417052864425
"2022-12-12",136.59,134.673663288634,0.620788341985254,52.9861598579685
"2022-12-13",137.529,135.365692837889,0.573816598617461,59.8539185662665
"2022-12-14",131.511,128.960499880575,0.54974755623431,60.6152803398989
"2022-12-15",134.767,131.782894189102,0.535626347235858,64.1806097573217
"2022-12-16",115.451,112.840745214454,0.539317774697689,54.5939803957117
"2022-12-19",108.543,105.504876991845,0.595646028345704,45.6994390487055
"2022-12-20",105.688,102.705423277715,0.647835219699923,39.1518095465079
"2022-12-21",97.752,94.0490121813901,0.629374043844023,38.5599928838627
"2022-12-22",91.938,87.9743644863002,0.692856863081463,30.9843577904368
"2022-12-23",82.977,77.4438741597571,0.673247312907334,30.8381198208098
"2022-12-26",81.51,75.9032795350371,0.692964666458128,28.911709213925
"2022-12-27",80.043,74.3626849103172,0.722337580095177,26.3280381325013
"2022-12-28",81.351,72.8220902855973,0.721082902867336,28.8402357439942
"2022-12-29",83.83,74.9219729074965,0.709354042751088,30.6837956271799
"2022-12-30",76.315,71.7613266455113,0.729055441375823,23.9970143287421
"2023-01-02",77.017,69.0103920565053,0.743603120324286,25.7006571319803
"2023-01-03",72.314,66.2594574674992,0.758593147955369,22.0500295779149
"2023-01-04",65.022,59.3787641177876,0.770416881532226,19.2755977191365
"2023-01-05",72.422,70.5431200737025,0.779394389509076,17.4410879960912
"2023-01-06",69.534,65.895519841676,0.795789066550653,17.0950657753226
"2023-01-09",74.302,71.1200054594465,0.815082840710865,16.3333039187421
"2023-01-10",70.071,66.1656259596683,0.840607787849189,14.4516595303863
"2023-01-11",65.346,61.8414812160917,0.876280001079782,11.1555467731878
"2023-01-12",66.809,64.2956324427611,0.897356138409499,9.11291955456739
"2023-01-13",64.812,62.5657262769987,0.919925009743965,7.2562236449937
"2023-01-16",55.454,52.572360186986,0.943004158880476,5.87804570150984
"2023-01-17",60.061,58.5431016480704,0.9634510644351,3.65758640183434
"2023-01-18",61.709,60.0303695362883,0.979655560906691,2.89991466049153
"2023-01-19",60.717,59.5102262258164,0.989771896515677,1.81545052639672
"2023-01-20",66.898,65.7918722489508,0.993365726185499,1.54260904631742
"2023-01-23",65.999,64.7606537687242,0.996359502296875,1.47410724257371
"2023-01-24",58.269,57.0446145971952,0.999395961122058,1.25884256779873
"2023-01-25",56.66,55.5189135701368,1.00230008126293,1.01338841702212
"2023-01-26",54.815,54.1023161701983,1.00593925917433,0.391356152135195
"2023-01-27",55.425,54.7897543249053,1.00888274814477,0.148562086512655
"2023-01-30",55.156,54.2838908793121,1.01131657796032,0.257801237562838
"2023-01-31",57.352,56.3033882690142,1.01251194213194,0.344146995131581
"2023-02-01",59.527,58.4110277408128,1.01338482245448,0.334151023492673
"2023-02-02",57.04,55.0246688504453,1.0134250148949,1.27662415065063
"2023-02-03",57.889,56.3260715869929,1.01483110374978,0.727550601483102
"2023-02-06",58.109,56.1951376804177,1.01479248070537,1.08259682970928
"2023-02-07",55.403,53.6564356638346,1.0144140591318,0.973157299705228
"2023-02-08",53.687,51.7320923328898,1.01395674603207,1.23289599271228
"2023-02-09",52.734,50.6651028764459,1.01347836442891,1.38601440315729
"2023-02-10",53.947,51.8267622069813,1.01239424366842,1.4778842736803
"2023-02-13",51.707,49.7950291739175,1.01091810577739,1.36830343037331
"2023-02-14",52.386,50.1123782714027,1.00830343720687,1.85751674233372
"2023-02-15",54.716,52.6904749718497,1.00488379402432,1.76819560134413
"2023-02-16",52.011,49.6351151602006,1.00263520131855,2.2450863188831
"2023-02-17",49.047,46.4284655543044,0.999136161459303,2.65864114362683
"2023-02-20",49.874,47.6330330637732,0.996389005813688,2.4129695416965
"2023-02-21",48.542,46.6032879516839,0.994944603340802,2.17431015453469
"2023-02-22",50.568,48.5990787183949,0.997809983731195,2.07535405464732
"2023-02-23",50.78,48.826428498311,0.998335412635211,2.03484735763507
"2023-02-24",51.013,49.3515074896782,0.999789195650668,1.67189602274672
"2023-02-27",47.299,45.8491865424643,1.00158708231176,1.3770470245654
"2023-02-28",46.665,44.8054082642372,1.00393473344955,1.68329439714469
"2023-03-01",47.084,45.6705609581329,1.00880550333542,1.01128676501976
"2023-03-02",46.815,45.4153273961852,1.01458306531383,0.737377918147374
"2023-03-03",44.98,43.72416009827,1.01952847863465,0.401973575432827
"2023-03-06",42.149,40.6062913297164,1.02548085775503,0.508025536951941
"2023-03-07",43.37,41.5934333094483,1.03308830044954,0.400310672480813
"2023-03-08",42.339,40.9469529463951,1.04182685655618,-0.320635273696638
"2023-03-09",43.599,42.1353301259085,1.05516332834975,-0.860655176769136
"2023-03-10",52.857,51.483513153854,1.06895951453415,-2.17679122745609
"2023-03-13",49.584,48.4451864742212,1.08311827741009,-2.88786692276921
"2023-03-14",44.185,42.7116224792712,1.10154716352592,-2.86386659163113
"2023-03-15",42.905,41.3673013273279,1.11456154291821,-3.20140319374919
"2023-03-16",44.341,42.5105913263043,1.12440575957847,-3.45815373038318
"2023-03-17",42.857,40.50313884055,1.11894705761539,-2.46386802982103
"2023-03-20",39.325,36.8279742041151,1.10967906155477,-1.54223185378556
"2023-03-21",42.4,40.004863684444,1.10171594288432,-1.67399611406594
"2023-03-22",39.974,37.6715651550824,1.08160138894131,-0.771617195330137
"2023-03-23",43.186,41.2280390350428,1.0583331057613,-0.446998596404747
"2023-03-24",41.094,39.0510267171666,1.05112128568192,0.0466345898527649
"2023-03-27",42.528,40.6604565462176,1.03138886170512,0.59125800638617
"2023-03-28",42.752,41.1063104377794,1.01946254752862,0.845656041599064
"2023-03-29",42.803,40.9119367386631,1.01246911419934,1.38092765002649
"2023-03-30",43.609,41.6196799399461,1.01301526119836,1.44762905464347
"2023-03-31",47.843,45.7951728256048,1.00655430265228,1.7476717516826
"2023-04-03",51.367,49.8207735353329,0.999302184845982,1.58099215542493
"2023-04-04",46.568,44.7259125806121,0.988588459627856,2.35247897648254
"2023-04-05",44.575,41.5723888490804,0.978486808041105,3.89696593241971
"2023-04-06",43.125,39.7552216194083,0.968898029169683,4.60624412375132
"2023-04-07",43.314,39.7896659501143,0.960266799818162,5.10530481225005
