"Date","ttf","nbp","beta","hub_diff"
"2021-09-17",65.103,65.0544511550142,1.01751477455157,-1.09086520057051
"2021-09-20",75.317,75.3759579622616,1.00897762763464,-0.735655245451071
"2021-09-21",73.782,73.958668577473,1.00400117644931,-0.472590260407316
"2021-09-22",71.692,71.9446760159689,0.999070865383023,-0.185829726975257
"2021-09-23",69.684,69.5828515371754,0.998195822120499,0.226688304360593
"2021-09-24",70.24,70.0930238509571,0.991974524732535,0.709505978380562
"2021-09-27",76.507,76.0493622684,1.01043871332136,-0.336219759392051
"2021-09-28",78.565,77.22,1.04897786482119,-2.43707072149242
"2021-09-29",86.609,84.9478759340772,1.07711525237612,-4.88965282554904
"2021-09-30",97.774,99.6937851025352,0.964910918717317,1.57837822630597
"2021-10-01",93.625,96.2092885658716,0.92511263149425,4.6205718806369
"2021-10-04",96.652,98.2238359436312,0.923401940127665,5.95191932286949
"2021-10-05",116.02,117.816722284778,0.937534335057983,5.56277761402956
"2021-10-06",108.191,109.643121097349,0.936106781890038,5.55333075318093
"2021-10-07",96.584,98.7250605657352,0.926338025852576,5.13122229336086
"2021-10-08",87.606,89.1888023339134,0.918539887748206,5.68252751581028
"2021-10-11",85.216,86.9586399153786,0.926665250644013,4.63445014715325
"2021-10-12",85.698,87.2865813628143,0.959122116560268,1.97950933598753
"2021-10-13",93.616,94.7681697205446,0.998003901098461,-0.963003081064556
"2021-10-14",102.172,103.617111270345,1.00020439544618,-1.46629013603483
"2021-10-15",93.648,94.8491473026922,0.996501971867447,-0.869362317078725
"2021-10-18",93.933,95.715098781861,0.997034367494032,-1.49824297360159
"2021-10-19",89.932,91.3907585218548,1.00325665987939,-1.75638713847951
"2021-10-20",93.451,94.6504875968199,1.00099328201908,-1.29350222424669
"2021-10-21",88.463,89.5964786569761,1.0114429882031,-2.1587301052873
"2021-10-22",87.338,88.3253065820453,1.00048793706031,-1.03040377248986
"2021-10-25",88.643,90.3065779506602,0.993405709374835,-1.06807013028941
"2021-10-26",88.493,89.764100044358,0.983322822686244,0.225911768491443
"2021-10-27",86.819,88.3399856689528,0.987099414465818,-0.381348127742058
"2021-10-28",77.032,77.3288913911352,0.938678192641661,4.44505598998595
"2021-10-29",64.864,67.027443955369,1.00438775390176,-2.4575438841092
"2021-11-01",65.619,67.2634309209404,1.01407080875461,-2.59088179360793
"2021-11-02",67.606,69.5142102569352,1.0204589217323,-3.3303960438644
"2021-11-03",76.542,79.10551062886,1.023641880317,-4.43371364356261
"2021-11-04",73.376,75.5401719725663,1.02388558065847,-3.96849284317197
"2021-11-05",74.027,76.2271163885761,1.01922151497022,-3.66531704737586
"2021-11-08",79.074,81.0159961783874,1.02115725060321,-3.65607191240207
"2021-11-09",72.587,74.6561237929505,1.01342211344802,-3.07116675608863
"2021-11-10",70.123,71.7107332719145,0.999688110988978,-1.56536748223469
"2021-11-11",74.79,77.0298703381445,0.96881568970136,0.16225304074419
"2021-11-12",75.675,77.6279455420207,0.956478252967462,1.42555826651473
"2021-11-15",79.947,82.4205155764834,0.954427381283767,1.282603154279
"2021-11-16",94.189,97.0789466680315,0.958306735274251,1.15759155469557
"2021-11-17",95.004,97.1143781349166,0.975997358169141,0.220623500082411
"2021-11-18",95.167,97.075347186679,0.984659489259081,-0.419161780483307
"2021-11-19",87.125,89.1986416214556,0.983897494716057,-0.637320023425588
"2021-11-22",84.017,85.8889139113522,0.984767684504905,-0.563626877123468
"2021-11-23",90.927,92.9189425734466,0.985006352820886,-0.598748732244005
"2021-11-24",93.984,95.5068768553588,1.00176417592596,-1.69136778827084
"2021-11-25",93.194,94.7492216876514,1.00278822742655,-1.81940406620483
"2021-11-26",87.772,89.356377657215,1.00471769796621,-2.00593405835622
"2021-11-29",93.146,94.949178012079,0.973150338607735,0.746175267019169
"2021-11-30",92.513,95.3825468318149,0.983930793247593,-1.33682496620332
"2021-12-01",95.675,97.8553874500973,0.981342598426341,-0.354660190294865
"2021-12-02",94.83,97.209373869724,0.968123249078379,0.71934512836792
"2021-12-03",89.478,91.3350598833043,0.959313028182653,1.85908712410337
"2021-12-06",89.928,92.2769413450712,0.943505936333645,2.86415805421373
"2021-12-07",95.883,97.8434142013853,0.953529007190642,2.58646639641029
"2021-12-08",101.502,103.387616269151,0.982662380078608,-0.0931210736977022
"2021-12-09",100.445,102.270970416624,0.997524464897956,-1.57279503943752
"2021-12-10",105.776,107.485146893234,1.03095336607961,-5.03617399314062
"2021-12-13",116.084,117.677307810421,1.03075686552873,-5.21269294252872
"2021-12-14",128.301,129.604974920667,1.02352635358814,-4.3531073874328
"2021-12-15",132.284,134.243509059269,1.0126942414003,-3.66362856969008
"2021-12-16",142.765,144.223763605964,1.01045361422102,-2.96642319220388
"2021-12-17",136.913,138.503705599345,1.01113226037159,-3.13256491250695
"2021-12-20",146.926,148.506164056369,1.00683320640233,-2.59493732738468
"2021-12-21",180.267,181.091830620671,1.0105031628619,-2.72686761063923
"2021-12-22",172.875,173.779820520695,1.01165542848288,-2.93029879054214
"2021-12-23",132.579,131.475429078377,1.00697200280852,0.186923860837254
"2021-12-24",110.469,108.043670795373,0.977916543351299,4.81130692480315
"2021-12-27",106.893,103.544655543044,0.95115327230914,8.40616205011092
"2021-12-28",106.59,99.0456402907155,0.9182223132067,15.6440830592205
"2021-12-29",96.476,94.5466250383867,0.928146134060743,8.72291548213073
"2021-12-30",87.027,85.5656832838571,0.942547674121513,6.3772642361825
"2021-12-31",70.343,69.2819244549084,0.959540116075969,3.86421416657066
"2022-01-03",80.434,78.9237521752482,0.96922555192926,3.93908273761696
"2022-01-04",88.741,88.5655798955881,0.979133653235755,2.02346020588973
"2022-01-05",91.522,91.3638840550039,1.02349528738574,-1.98850476755398
"2022-01-06",96.502,96.1120278431774,1.07762149848165,-7.07038746647478
"2022-01-07",88.174,87.7384761319821,1.0977772750887,-8.14330524860199
"2022-01-10",84.607,84.1517903572525,1.09786034318149,-7.77991344094998
"2022-01-11",78.736,77.8458521854847,0.984138471991225,2.12490197932229
"2022-01-12",75.153,73.5285269730781,0.952757468318037,5.09814679197562
"2022-01-13",85.46,83.7168901627598,0.950695443973727,5.8707339386153
"2022-01-14",86.97,85.0856631521479,0.934052713192702,7.49550547893593
"2022-01-17",77.012,75.2383509059269,0.932029028960107,6.88767286458916
"2022-01-18",78.334,76.7880547309517,0.936439433311748,6.4266375426361
"2022-01-19",75.602,73.9829327464428,0.945936796195496,5.61882162468305
"2022-01-20",75.203,73.4624311597912,0.947637256877276,5.58726325219973
"2022-01-21",78.98,77.1270140239533,0.970743594396919,4.10944518128601
"2022-01-24",93,91.2855276896305,1.00842244075969,0.945625361186188
"2022-01-25",93.582,91.8218773671819,1.00498281407984,1.30259128943582
"2022-01-26",91.837,89.5166649605896,1.01253646734406,1.198112292383
"2022-01-27",92.301,90.1095219572116,1.01681125480583,0.676623908734356
"2022-01-28",92.062,89.9257385607534,1.01882125778329,0.443745932442269
"2022-01-31",84.672,82.9310895008019,1.01984814558953,0.0948821608877921
"2022-02-01",76.167,74.0198317808032,1.00995324264773,1.41043087273846
"2022-02-02",77.351,75.3182413757805,1.00344528271667,1.77326598895786
"2022-02-03",80.223,78.1642556385846,0.997851256108565,2.22669932824735
"2022-02-04",82.652,80.7925376189989,0.996410277156918,2.1494851988426
"2022-02-07",79.595,78.2277694748695,1.00927833470474,0.64140709673724
"2022-02-08",77.3,75.3111314702972,1.01562781767012,0.811919898554251
"2022-02-09",74.417,72.5462408298359,1.00926616924937,1.19853342422921
"2022-02-10",74.353,72.1284471286723,0.994520544083721,2.61977751767888
"2022-02-11",77.426,75.7277872180708,0.96470977524992,4.3706634126812
"2022-02-14",80.771,78.7702323676937,0.964946869306822,4.76191088222305
"2022-02-15",70.919,69.4650619305968,1.00680614961348,0.981148464993893
"2022-02-16",69.795,68.0164684205139,1.00742564406489,1.27346549444486
"2022-02-17",74.914,73.469317227966,1.00482433764724,1.09024197901395
"2022-02-18",73.762,72.2532848807452,1.00391323090525,1.22597133185327
"2022-02-21",72.564,71.1658330774218,1.03349809939123,-0.985753227108603
"2022-02-22",79.789,78.1373084928515,1.01828080840899,0.223278340996288
"2022-02-23",88.891,87.2187552461869,1.00688649742088,1.07161302075748
"2022-02-24",134.316,131.273058654929,1.02406907229328,-0.116679393854668
"2022-02-25",94.422,91.6222318899922,1.02643669757499,0.377578874386913
"2022-02-28",98.595,97.0040495444774,1.02415838306491,-0.752510532220001
"2022-03-01",121.674,118.526987409151,1.02744820621086,-0.106340601109338
"2022-03-02",165.543,162.019398096018,1.02492691058764,-0.515041145820106
"2022-03-03",160.823,158.104318081005,1.01986811760775,-0.422553266931999
"2022-03-04",192.55,190.17331797864,1.01183610007303,0.125771598544958
"2022-03-07",227.201,222.093353806258,1.01682276497209,1.37142190079709
"2022-03-08",214.554,209.622864162146,1.01881089816686,0.987941486655188
"2022-03-09",155.88,151.703537721363,1.01763468520775,1.50121814601815
"2022-03-10",126.399,120.662530794691,1.01270738097619,4.20316445695015
"2022-03-11",131.229,126.761169003992,1.01032792955658,3.15865057202558
"2022-03-14",114.522,109.821189476917,0.998940656688981,4.81714886556354
"2022-03-15",115.439,111.43784078889,0.996832894177784,4.35409464548766
"2022-03-16",102.623,97.903270549698,0.996207736354405,5.09100446399245
"2022-03-17",105.088,101.013155901321,0.998193533097177,4.25732102156445
"2022-03-18",105.044,100.046882997236,1.00309110566006,4.68786151645986
"2022-03-21",96.302,91.8399447231037,1.00203779979775,4.27490385611458
"2022-03-22",98.747,95.8248609547207,1.00608771888709,2.33878422939245
"2022-03-23",117.001,113.596325110042,1.01924833937756,1.21813427219573
"2022-03-24",111.608,108.333400893984,0.998780626898316,3.4066979410801
"2022-03-25",101.269,96.9304145767223,0.977726832237924,6.49753280839266
"2022-03-28",102.545,99.9533432285802,0.969905779350958,5.59967473715015
"2022-03-29",108.381,106.133802845737,0.938828397674326,8.73957193525396
"2022-03-30",118.97,113.748152318559,0.997093667497406,5.55243763363443
"2022-03-31",125.906,121.210965298393,1.0191072050851,2.37903192908739
"2022-04-01",112.15,104.202878493193,1.02232179357104,5.62112636357362
"2022-04-04",109.523,99.5077264817279,0.974653370671172,12.5374589767589
"2022-04-05",108.564,99.112834476405,0.879293926799422,21.4146865770207
"2022-04-06",106.791,97.9181806394377,0.864719610582708,22.1192289684981
"2022-04-07",104.564,95.7558368307913,0.859687275242467,22.2439255463747
"2022-04-08",103.882,93.3670938683591,0.792835189734233,29.8572824179456
"2022-04-11",100.137,86.9789016275975,0.73652982639556,36.0744446841491
"2022-04-12",102.219,86.4715699320981,0.719193870677581,40.0291769169672
"2022-04-13",105.324,87.5423482444467,0.675572131199135,46.1828292263223
"2022-04-14",95.62,72.9938325314771,0.499941770088463,59.1273341586725
"2022-04-15",95.0026666666667,72.4103875069665,0.475140269667572,60.5975756198732
"2022-04-18",94.3853333333333,71.8269424824558,0.463806796087991,61.0715092677491
"2022-04-19",93.768,71.2434974579452,0.458196109674074,61.1245066251947
"2022-04-20",94.231,73.0651189135701,0.466807553026432,60.1236506283711
"2022-04-21",100.061,77.450426860477,0.488546898123432,62.2228341989782
"2022-04-22",94.875,69.5162565257447,0.51965634279954,58.7504363687168
"2022-04-25",92.837,62.2206408025386,0.514096053109285,60.8496141414844
"2022-04-26",103.208,65.9608844303409,0.371617288830593,78.6957949591286
"2022-04-27",107.427,60.6331251919337,-0.371504349384483,129.952469725577
"2022-04-28",100.142,52.0794888593169,-0.258795624894538,113.619943863535
"2022-04-29",99.45,66.573364725151,-0.245281288461032,115.779200676971
"2022-05-02",97.051,64.9208723171938,-0.210898875292511,110.742738954705
"2022-05-03",99.426,63.2683799092367,-0.167837463830927,110.044804424658
"2022-05-04",103.821,64.6154161121916,-0.0939908646905283,109.894258832723
"2022-05-05",106.508,66.5044784522469,-0.0942148378595483,112.773708654312
"2022-05-06",101.708,54.8554952741666,0.0574464043439483,98.5567490379927
"2022-05-09",93.787,51.2784645306582,0.285595193560918,79.14211699686
"2022-05-10",98.801,58.1548039717474,0.286529397115942,82.1379390785794
"2022-05-11",94.012,55.5584153956393,0.339429440487816,75.1538381478685
"2022-05-12",106.701,70.4008991026035,0.520193737095117,70.0788932009604
"2022-05-13",96.881,59.6342802060941,0.585810759367892,61.9465970281104
"2022-05-16",92.86,69.3930310164807,0.380009712591216,66.4899742275938
"2022-05-17",94.175,74.8327430306753,0.14507261731436,83.318818107727
"2022-05-18",94.538,73.2154836728427,0.0457259540160756,91.1901521603109
"2022-05-19",91.024,67.8195809874774,-0.0397073311060399,93.7169345577426
"2022-05-20",87.902,59.6696775514382,0.0997579931262433,81.9494727169785
"2022-05-23",83.288,54.2340782065718,0.306586895835147,66.6605423141665
"2022-05-24",84.507,54.4357631282629,0.478113938302064,58.480502906268
"2022-05-25",88.078,59.822256798717,0.590226912898488,52.7692940470727
"2022-05-26",85.971,57.8746340464735,0.455230863083285,59.6246803923946
"2022-05-27",86.875,61.5805261541611,0.524623556787903,54.5684053401335
"2022-05-30",87.987,66.4217432695261,0.496321131254918,55.0204852405451
"2022-05-31",94.004,73.5542068447811,0.507720039102286,56.6590552246301
"2022-06-01",85.551,63.898912887706,0.458732625231212,56.2384839416021
"2022-06-02",83.945,62.6701006585457,0.425058036123404,57.3065700904225
"2022-06-03",83.101,61.4412884293855,0.438921606159978,56.1330909980356
"2022-06-06",82.558,60.2124762002252,0.471324349539938,54.1783938207399
"2022-06-07",79.608,54.6703941037977,0.633488674948852,44.9749244802537
"2022-06-08",79.407,51.8372211417067,0.645726740027744,45.9343201800685
"2022-06-09",84.88,60.4557286655065,0.683410048933233,43.5639475144119
"2022-06-10",82.464,58.3922093697751,0.682702586991091,42.5994876031291
"2022-06-13",83.402,61.1441355307606,0.678546708735045,41.9128480771529
"2022-06-14",97.04,77.2196642440373,0.713552291515091,41.9397316286412
"2022-06-15",120.332,102.550824717644,0.83999376582654,34.1899465568088
"2022-06-16",124.364,93.314079230218,0.959242717966604,34.8531490146547
"2022-06-17",117.738,80.177404715597,1.00636234914006,37.0504786424586
"2022-06-20",120.627,79.8576626744464,1.03985586818849,37.5865408481602
"2022-06-21",125.56,81.8185853209131,1.07661389346595,37.472974299776
"2022-06-22",127.171,72.6974053980278,1.02567954709307,52.6067581565099
"2022-06-23",133.347,74.2400040945849,0.881215540234284,67.9255546847949
"2022-06-24",128.505,67.3063957416317,0.442182167776342,98.7433120257529
"2022-06-27",129.459,67.967419729075,-0.188417529570696,142.265253316647
"2022-06-28",129.176,65.876121745658,-0.258168078691446,146.18311178272
"2022-06-29",139.588,68.9421803664654,-0.4028593584126,167.36200255
"2022-06-30",144.514,98.3897328283345,0.197030860898232,125.128186237286
"2022-07-01",147.784,95.382873716177,0.441432831289452,105.678867998944
"2022-07-04",162.94,111.877096939298,0.643555723480318,90.9408539383524
"2022-07-05",165.073,115.391098372403,0.690001138874918,85.4530107070143
"2022-07-06",170.999,110.417863650322,0.737542701538362,89.561110545247
"2022-07-07",183.183,120.429382741325,0.815676904297359,84.9515338991142
"2022-07-08",175.212,103.011867471935,0.836238722790188,89.0694875130369
"2022-07-11",164.52,89.7999140137169,0.77788961551073,94.6655794149732
"2022-07-12",172.609,98.6254785546115,0.685870980934137,104.96464627865
"2022-07-13",180.505,108.768183027946,0.700156587567406,104.350240135246
"2022-07-14",175.033,95.343746545194,0.41173867026061,135.776292579817
"2022-07-15",159.567,80.3770665711263,0.309129206735501,134.720101171141
"2022-07-18",157.258,77.8698413348347,0.446898560310893,122.458080015825
"2022-07-19",154.457,86.6060893301942,0.638319189726058,99.1746712334078
"2022-07-20",155.038,107.686895280991,0.555999841419769,95.1641033007818
"2022-07-21",155.6,118.443916470468,0.181965812896543,134.047256456801
"2022-07-22",159.864,125.065867540178,0.0468024665663601,154.010608915858
"2022-07-25",176.616,128.824412938888,0.157858184804812,156.280012014922
"2022-07-26",199.918,142.784947282219,0.413088047237952,140.935244952214
"2022-07-27",205.225,151.08514348108,0.54722292138333,122.547746406664
"2022-07-28",198.93,129.335539290954,0.638854805054143,116.303369259705
"2022-07-29",190.915,143.003899409697,0.713971729122554,88.8142586671909
"2022-08-01",200.794,142.232547855461,0.943941903079787,66.5347380974292
"2022-08-02",205.174,147.591690722353,1.35049524676058,5.85212321810536
"2022-08-03",199.195,150.874152932746,1.3858494415279,-9.89386058284154
"2022-08-04",199.248,153.585391544682,1.07483484653385,34.1690692492309
"2022-08-05",196.32,151.086400177432,0.563293120430033,111.214070189514
"2022-08-08",193.055,143.57316409049,0.133675007718532,173.86285618203
"2022-08-09",192.184,144.178343740403,0.164389634188573,168.482574814601
"2022-08-10",205.367,157.739631487358,0.219324316981669,170.770863063095
"2022-08-11",208.11,162.060642508616,0.643615334391065,103.805285380186
"2022-08-12",206.108,159.740758180639,0.58119838305973,113.266929636677
"2022-08-15",220.11,171.136793257584,0.881769830834335,69.2067387597295
"2022-08-16",225.914,179.429416862866,0.97440952743516,51.0762667066884
"2022-08-17",225.835,177.65334698195,0.998096192655612,48.5198707647894
"2022-08-18",241.004,183.927935305558,1.09919231313507,38.8318273413266
"2022-08-19",244.55,185.161185382332,1.16293044104033,29.2204210197743
"2022-08-22",276.748,212.613016685434,1.27689972219451,5.26249805943263
"2022-08-23",269.049,200.19328078616,1.41384281528459,-13.9928317077622
"2022-08-24",292.15,220.86128365237,1.44285413820039,-26.5206170860716
"2022-08-25",321.414,239.049394342648,1.47066604590231,-30.1478275532434
"2022-08-26",339.196,257.371973931143,1.42972889572665,-28.7761480795622
"2022-08-29",272.603,217.986110656157,1.40432892708002,-33.5212008961077
"2022-08-30",252.937,178.600247381172,1.28285573235424,23.8186488471786
"2022-08-31",239.907,180.995158153342,1.23733972001898,15.9545016857537
"2022-09-01",243.004,191.535092639984,1.25210149210331,3.18262471533109
"2022-09-02",214.665,161.437797113318,1.25762420225143,11.6369191921359
"2022-09-05",245.926,182.975371071758,1.25498507119107,16.2946409092976
"2022-09-06",239.842,169.857736376975,1.21375015308393,33.6771464699575
"2022-09-07",213.883,158.896901764084,1.21980006480171,20.060548931379
"2022-09-08",220.541,161.324272699355,1.16425419412124,32.7185388962169
"2022-09-09",207.091,148.930631589723,0.965436295379259,63.3079627695246
"2022-09-12",190.588,136.85612311052,1.12611514641666,36.4722468853808
"2022-09-13",198.612,143.609914013717,1.06919933911098,45.0643748467492
"2022-09-14",217.882,161.05423960146,1.06978330636946,45.5888630543317
"2022-09-15",214.283,151.206510390009,1.22003093247326,29.8063801328495
"2022-09-16",187.793,113.031586651653,0.926800954256395,83.0352176301336
"2022-09-19",182.262,109.882322653291,0.803149716035517,94.0100437636863
"2022-09-20",194.259,122.788854539871,0.664999391050655,112.604486503178
"2022-09-21",189.781,115.506350701198,0.647882518169968,114.946454643084
"2022-09-22",187.468,112.307941447436,0.593873596422345,120.771278905821
"2022-09-23",185.495,109.509994881769,0.586897524634451,121.223855081158
"2022-09-26",173.834,91.3430934589006,0.616251957155104,117.543639883351
"2022-09-27",186.099,97.559954959566,0.616834226832685,125.920680612685
"2022-09-28",207.187,122.732246221039,0.666880171449811,125.339298597693
"2022-09-29",187.665,98.838000818917,0.6308854208804,125.30954625438
"2022-09-30",188.8,137.148705087522,0.37946802591371,136.756451623816
"2022-10-03",169.912,116.947565086839,0.318276721260521,132.69031242476
"2022-10-04",161.95,109.187248780155,0.318508196759958,127.172966281852
"2022-10-05",173.693,123.424649742382,0.215123611909173,147.141443548794
"2022-10-06",175.712,126.261736104002,0.152766871214626,156.423389621265
"2022-10-07",156.207,110.662473811717,0.198335739493253,134.2586764224
"2022-10-10",154.118,110.137826457843,0.286478567732148,122.565873223225
"2022-10-11",156.781,110.33157948613,0.652533148712481,84.7859870354942
"2022-10-12",160.19,114.683877571911,0.464982874252859,106.86396097615
"2022-10-13",153.809,111.167408127751,1.2020788204915,20.1770131606964
"2022-10-14",141.997,102.437214658614,1.36889249317783,1.77146583177696
"2022-10-17",127.978,91.4592844712867,1.38678410037247,1.14371846377676
"2022-10-18",113.222,78.9512573787832,1.35865491128353,5.95448641030596
"2022-10-19",112.51,71.5453632238032,1.22145844628889,25.1203117974788
"2022-10-20",127.147,87.6830791278534,1.19727736178351,22.1660343487486
"2022-10-21",113.576,79.8176271880438,1.21392278573424,16.6835636531929
"2022-10-24",99.17,71.3996792575153,1.26948703646384,8.52903277490809
"2022-10-25",99.794,72.7289316545535,1.28514489396624,6.32678484053108
"2022-10-26",104.32,77.6787839082813,1.29247551022403,3.92207413456208
"2022-10-27",107.384,85.476900399222,1.2404997238616,1.34992865821955
"2022-10-28",112.244,97.9934902924216,0.678643677574969,45.741337369544
"2022-10-31",123.352,119.005076602859,0.397953530165823,75.9935096582381
"2022-11-01",116.193,110.88538949739,0.358937375474786,76.3920893153075
"2022-11-02",125.863,120.86490190057,0.423232140268352,74.7090888852974
"2022-11-03",125.445,121.584182618487,0.458036754775768,69.7549755613639
"2022-11-04",114.786,110.24910362712,0.485186086396215,61.2946688824669
"2022-11-07",109.683,104.842466304978,0.47533336765009,59.8478774185137
"2022-11-08",118.147,110.940299587129,0.473183166096277,65.6519177936928
"2022-11-09",113.144,104.856182823216,0.534628124427135,57.0849356426353
"2022-11-10",113.452,104.303587880029,0.685002018795031,42.0038317346152
"2022-11-11",97.853,89.1365707851367,0.847468043890604,22.3126047176039
"2022-11-14",113.704,105.960159688812,0.849082656334193,23.7350661458282
"2022-11-15",124.104,116.940075749821,0.8700821370034,22.3565289902563
"2022-11-16",113.9,105.473293069915,0.868372914153123,22.3098491315515
"2022-11-17",112.556,104.564501654895,0.911145347415499,17.2825408123222
"2022-11-18",115.509,106.595491179582,0.94354533902451,14.9313211364771
"2022-11-21",116.128,105.890661957894,0.941551489926268,16.4264894642661
"2022-11-22",119.639,107.948983519296,0.977229126148415,14.1481091668287
"2022-11-23",129.62,119.351689357491,1.01368961183194,8.63443234371914
"2022-11-24",123.785,115.822040126932,0.999793484207461,7.98687895347832
"2022-11-25",124.37,114.382013170915,1.0004915208353,9.93176568642848
"2022-11-28",123.282,114.893943426485,0.967873653261785,12.0791792381551
"2022-11-29",132.286,127.255392909544,0.876720573249719,20.7185789792264
"2022-11-30",146.397,146.096698740915,0.775144057227191,33.1510121904684
"2022-12-01",139.258,136.778012079026,0.739356466210764,38.1302923339182
"2022-12-02",135.562,133.768917664722,0.70498991077176,41.2562626715128
"2022-12-05",134.699,132.918371037636,0.674232323534882,45.0811378548232
"2022-12-06",138.488,137.005973999386,0.673152806566374,46.2620440859537
"2022-12-07",149.245,148.380178114444,0.727491925444087,41.2996185257866
"2022-12-08",138.893,138.204174429317,0.720215910968653,39.3561546137189
"2022-12-09",139.113,137.24507728529,0.759319315144039,34.9001619088429
"2022-12-12",136.59,134.673663288634,0.831378902800424,24.6251575789817
"2022-12-13",137.529,135.365692837889,0.900284698228059,15.6613380730089
"2022-12-14",131.511,128.960499880575,0.915237922541446,13.4814599993961
"2022-12-15",134.767,131.782894189102,0.898382398487588,16.3755674387586
"2022-12-16",115.451,112.840745214454,0.942646710041432,9.0820427649715
"2022-12-19",108.543,105.504876991845,0.951175755704016,8.18931889682258
"2022-12-20",105.688,102.705423277715,0.957197599431397,7.37861538998573
"2022-12-21",97.752,94.0490121813901,0.960385597441634,7.42868324738015
"2022-12-22",91.938,87.9743644863002,0.966451354213361,6.91505630615532
"2022-12-23",82.977,77.4438741597571,0.955866336279267,8.95100773964037
"2022-12-26",81.51,75.9032795350371,0.950960706841565,9.32896364176824
"2022-12-27",80.043,74.3626849103172,0.94573732472847,9.71543331329046
"2022-12-28",81.351,72.8220902855973,0.923273003663006,14.116329968998
"2022-12-29",83.83,74.9219729074965,0.872343610136803,18.4722956753028
"2022-12-30",76.315,71.7613266455113,0.87837128089012,13.281911596008
"2023-01-02",77.017,69.0103920565053,0.858557199065925,17.7676310895255
"2023-01-03",72.314,66.2594574674992,0.866952768490651,14.870179909863
"2023-01-04",65.022,59.3787641177876,0.939400788547153,9.24154216479496
"2023-01-05",72.422,70.5431200737025,1.04113704294476,-1.023055433632
"2023-01-06",69.534,65.895519841676,1.10413117384907,-3.22329767418445
"2023-01-09",74.302,71.1200054594465,1.10989598025157,-4.63380817490962
"2023-01-10",70.071,66.1656259596683,1.14283933186356,-5.54567976408175
"2023-01-11",65.346,61.8414812160917,1.10565239255748,-3.02918166587018
"2023-01-12",66.809,64.2956324427611,0.959076469965978,5.14457180256666
"2023-01-13",64.812,62.5657262769987,0.990048374749208,2.86890438445364
"2023-01-16",55.454,52.572360186986,0.972406524361063,4.33229395311501
"2023-01-17",60.061,58.5431016480704,0.981948865398789,2.57466775975129
"2023-01-18",61.709,60.0303695362883,1.03457992629285,-0.397215290185606
"2023-01-19",60.717,59.5102262258164,1.0887283715232,-4.07347168781018
"2023-01-20",66.898,65.7918722489508,1.04963545645179,-2.15948185884517
"2023-01-23",65.999,64.7606537687242,1.00124884035607,1.1574705133638
"2023-01-24",58.269,57.0446145971952,0.960585260396433,3.47278403293907
"2023-01-25",56.66,55.5189135701368,0.969640886550915,2.82659142550891
"2023-01-26",54.815,54.1023161701983,0.97294121582156,2.17662672660481
"2023-01-27",55.425,54.7897543249053,0.971523093058611,2.19548841034657
"2023-01-30",55.156,54.2838908793121,1.0382536995349,-1.20445053059436
"2023-01-31",57.352,56.3033882690142,1.03751425706262,-1.06356805003468
"2023-02-01",59.527,58.4110277408128,1.03100543181033,-0.695086878401959
"2023-02-02",57.04,55.0246688504453,1.0124124282006,1.3323413981866
"2023-02-03",57.889,56.3260715869929,1.02163506897077,0.344309969370215
"2023-02-06",58.109,56.1951376804177,1.09332873408499,-3.33075874186277
"2023-02-07",55.403,53.6564356638346,1.03051722146575,0.109119005949651
"2023-02-08",53.687,51.7320923328898,0.94488963474752,4.80588217085079
"2023-02-09",52.734,50.6651028764459,0.895595248635478,7.35857459222736
"2023-02-10",53.947,51.8267622069813,0.885679253969372,8.04511191287278
"2023-02-13",51.707,49.7950291739175,0.903395700990653,6.72238471357878
"2023-02-14",52.386,50.1123782714027,0.914427425377414,6.56186695774215
"2023-02-15",54.716,52.6904749718497,0.948525100461369,4.73776193396903
"2023-02-16",52.011,49.6351151602006,0.927763581550185,5.96134778831642
"2023-02-17",49.047,46.4284655543044,0.923374273451038,6.17614935134762
"2023-02-20",49.874,47.6330330637732,0.907295486875994,6.65676407502357
"2023-02-21",48.542,46.6032879516839,0.954626793771221,4.05325264348703
"2023-02-22",50.568,48.5990787183949,0.965671878964493,3.63723633806428
"2023-02-23",50.78,48.826428498311,0.969543596288203,3.44064891983877
"2023-02-24",51.013,49.3515074896782,0.958164254183216,3.7261496333351
"2023-02-27",47.299,45.8491865424643,1.01888568952187,0.583919955664541
"2023-02-28",46.665,44.8054082642372,1.01860854138976,1.02582844159268
"2023-03-01",47.084,45.6705609581329,1.06849677986489,-1.71484731838812
"2023-03-02",46.815,45.4153273961852,1.06368123782178,-1.49243166085547
"2023-03-03",44.98,43.72416009827,1.10504517618657,-3.33717219940243
"2023-03-06",42.149,40.6062913297164,1.05403762341533,-0.651558808884765
"2023-03-07",43.37,41.5934333094483,1.03219034193463,0.437659850085304
"2023-03-08",42.339,40.9469529463951,1.02499067238078,0.368755167530253
"2023-03-09",43.599,42.1353301259085,1.00630135550514,1.19816017964181
"2023-03-10",52.857,51.483513153854,0.98555195955976,2.11732272619849
"2023-03-13",49.584,48.4451864742212,0.975153628317132,2.34250063516314
"2023-03-14",44.185,42.7116224792712,0.97366886216286,2.59802313947836
"2023-03-15",42.905,41.3673013273279,0.972426677070478,2.67833263089337
"2023-03-16",44.341,42.5105913263043,0.969049723564607,3.14612322667682
"2023-03-17",42.857,40.50313884055,0.95260282006017,4.27359571920345
