"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2022-02-04",82.652,80.7925376189989,NA,NA,NA,NA
"2022-02-07",79.595,78.2277694748695,NA,NA,NA,NA
"2022-02-08",77.3,75.3111314702972,NA,NA,NA,NA
"2022-02-09",74.417,72.5462408298359,NA,NA,NA,NA
"2022-02-10",74.353,72.1284471286723,NA,NA,NA,NA
"2022-02-11",77.426,75.7277872180708,NA,NA,NA,NA
"2022-02-14",80.771,78.7702323676937,NA,NA,NA,NA
"2022-02-15",70.919,69.4650619305968,NA,NA,NA,NA
"2022-02-16",69.795,68.0164684205139,NA,NA,NA,NA
"2022-02-17",74.914,73.469317227966,NA,NA,NA,NA
"2022-02-18",73.762,72.2532848807452,NA,NA,NA,NA
"2022-02-21",72.564,71.1658330774218,NA,NA,NA,NA
"2022-02-22",79.789,78.1373084928515,NA,NA,NA,NA
"2022-02-23",88.891,87.2187552461869,NA,NA,NA,NA
"2022-02-24",134.316,131.273058654929,NA,NA,NA,NA
"2022-02-25",94.422,91.6222318899922,NA,NA,NA,NA
"2022-02-28",98.595,97.0040495444774,NA,NA,NA,NA
"2022-03-01",121.674,118.526987409151,NA,NA,NA,NA
"2022-03-02",165.543,162.019398096018,NA,NA,NA,NA
"2022-03-03",160.823,158.104318081005,NA,NA,NA,NA
"2022-03-04",192.55,190.17331797864,NA,NA,NA,NA
"2022-03-07",227.201,222.093353806258,NA,NA,NA,NA
"2022-03-08",214.554,209.622864162146,NA,NA,NA,NA
"2022-03-09",155.88,151.703537721363,NA,NA,NA,NA
"2022-03-10",126.399,120.662530794691,NA,NA,NA,NA
"2022-03-11",131.229,126.761169003992,NA,NA,NA,NA
"2022-03-14",114.522,109.821189476917,NA,NA,NA,NA
"2022-03-15",115.439,111.43784078889,NA,NA,NA,NA
"2022-03-16",102.623,97.903270549698,NA,NA,NA,NA
"2022-03-17",105.088,101.013155901321,NA,NA,NA,NA
"2022-03-18",105.044,100.046882997236,NA,NA,NA,NA
"2022-03-21",96.302,91.8399447231037,NA,NA,NA,NA
"2022-03-22",98.747,95.8248609547207,NA,NA,NA,NA
"2022-03-23",117.001,113.596325110042,NA,NA,NA,NA
"2022-03-24",111.608,108.333400893984,NA,NA,NA,NA
"2022-03-25",101.269,96.9304145767223,NA,NA,NA,NA
"2022-03-28",102.545,99.9533432285802,NA,NA,NA,NA
"2022-03-29",108.381,106.133802845737,NA,NA,NA,NA
"2022-03-30",118.97,113.748152318559,NA,NA,NA,NA
"2022-03-31",125.906,121.210965298393,NA,NA,NA,NA
"2022-04-01",112.15,104.202878493193,NA,NA,NA,NA
"2022-04-04",109.523,99.5077264817279,NA,NA,NA,NA
"2022-04-05",108.564,99.112834476405,NA,NA,NA,NA
"2022-04-06",106.791,97.9181806394377,NA,NA,NA,NA
"2022-04-07",104.564,95.7558368307913,NA,NA,NA,NA
"2022-04-08",103.882,93.3670938683591,NA,NA,NA,NA
"2022-04-11",100.137,86.9789016275975,NA,NA,NA,NA
"2022-04-12",102.219,86.4715699320981,NA,NA,NA,NA
"2022-04-13",105.324,87.5423482444467,NA,NA,NA,NA
"2022-04-14",95.62,72.9938325314771,NA,NA,NA,NA
"2022-04-15",95.0026666666667,72.4103875069665,NA,NA,NA,NA
"2022-04-18",94.3853333333333,71.8269424824558,NA,NA,NA,NA
"2022-04-19",93.768,71.2434974579452,NA,NA,NA,NA
"2022-04-20",94.231,73.0651189135701,NA,NA,NA,NA
"2022-04-21",100.061,77.450426860477,NA,NA,NA,NA
"2022-04-22",94.875,69.5162565257447,NA,NA,NA,NA
"2022-04-25",92.837,62.2206408025386,NA,NA,NA,NA
"2022-04-26",103.208,65.9608844303409,NA,NA,NA,NA
"2022-04-27",107.427,60.6331251919337,NA,NA,NA,NA
"2022-04-28",100.142,52.0794888593169,NA,NA,NA,NA
"2022-04-29",99.45,66.573364725151,NA,NA,NA,NA
"2022-05-02",97.051,64.9208723171938,NA,NA,NA,NA
"2022-05-03",99.426,63.2683799092367,NA,NA,NA,NA
"2022-05-04",103.821,64.6154161121916,NA,NA,NA,NA
"2022-05-05",106.508,66.5044784522469,NA,NA,NA,NA
"2022-05-06",101.708,54.8554952741666,NA,NA,NA,NA
"2022-05-09",93.787,51.2784645306582,NA,NA,NA,NA
"2022-05-10",98.801,58.1548039717474,NA,NA,NA,NA
"2022-05-11",94.012,55.5584153956393,NA,NA,NA,NA
"2022-05-12",106.701,70.4008991026035,NA,NA,NA,NA
"2022-05-13",96.881,59.6342802060941,NA,NA,NA,NA
"2022-05-16",92.86,69.3930310164807,NA,NA,NA,NA
"2022-05-17",94.175,74.8327430306753,NA,NA,NA,NA
"2022-05-18",94.538,73.2154836728427,NA,NA,NA,NA
"2022-05-19",91.024,67.8195809874774,NA,NA,NA,NA
"2022-05-20",87.902,59.6696775514382,NA,NA,NA,NA
"2022-05-23",83.288,54.2340782065718,NA,NA,NA,NA
"2022-05-24",84.507,54.4357631282629,NA,NA,NA,NA
"2022-05-25",88.078,59.822256798717,NA,NA,NA,NA
"2022-05-26",85.971,57.8746340464735,NA,NA,NA,NA
"2022-05-27",86.875,61.5805261541611,NA,NA,NA,NA
"2022-05-30",87.987,66.4217432695261,NA,NA,NA,NA
"2022-05-31",94.004,73.5542068447811,NA,NA,NA,NA
"2022-06-01",85.551,63.898912887706,NA,NA,NA,NA
"2022-06-02",83.945,62.6701006585457,NA,NA,NA,NA
"2022-06-03",83.101,61.4412884293855,NA,NA,NA,NA
"2022-06-06",82.558,60.2124762002252,NA,NA,NA,NA
"2022-06-07",79.608,54.6703941037977,NA,NA,NA,NA
"2022-06-08",79.407,51.8372211417067,NA,NA,NA,NA
"2022-06-09",84.88,60.4557286655065,NA,NA,NA,NA
"2022-06-10",82.464,58.3922093697751,NA,NA,NA,NA
"2022-06-13",83.402,61.1441355307606,NA,NA,NA,NA
"2022-06-14",97.04,77.2196642440373,NA,NA,NA,NA
"2022-06-15",120.332,102.550824717644,NA,NA,NA,NA
"2022-06-16",124.364,93.314079230218,NA,NA,NA,NA
"2022-06-17",117.738,80.177404715597,NA,NA,NA,NA
"2022-06-20",120.627,79.8576626744464,NA,NA,NA,NA
"2022-06-21",125.56,81.8185853209131,NA,NA,NA,NA
"2022-06-22",127.171,72.6974053980278,NA,NA,NA,NA
"2022-06-23",133.347,74.2400040945849,NA,NA,NA,NA
"2022-06-24",128.505,67.3063957416317,NA,NA,NA,NA
"2022-06-27",129.459,67.967419729075,NA,NA,NA,NA
"2022-06-28",129.176,65.876121745658,NA,NA,NA,NA
"2022-06-29",139.588,68.9421803664654,NA,NA,NA,NA
"2022-06-30",144.514,98.3897328283345,NA,NA,NA,NA
"2022-07-01",147.784,95.382873716177,NA,NA,NA,NA
"2022-07-04",162.94,111.877096939298,NA,NA,NA,NA
"2022-07-05",165.073,115.391098372403,NA,NA,NA,NA
"2022-07-06",170.999,110.417863650322,NA,NA,NA,NA
"2022-07-07",183.183,120.429382741325,NA,NA,NA,NA
"2022-07-08",175.212,103.011867471935,NA,NA,NA,NA
"2022-07-11",164.52,89.7999140137169,NA,NA,NA,NA
"2022-07-12",172.609,98.6254785546115,NA,NA,NA,NA
"2022-07-13",180.505,108.768183027946,NA,NA,NA,NA
"2022-07-14",175.033,95.343746545194,NA,NA,NA,NA
"2022-07-15",159.567,80.3770665711263,NA,NA,NA,NA
"2022-07-18",157.258,77.8698413348347,NA,NA,NA,NA
"2022-07-19",154.457,86.6060893301942,NA,NA,NA,NA
"2022-07-20",155.038,107.686895280991,NA,NA,NA,NA
"2022-07-21",155.6,118.443916470468,NA,NA,NA,NA
"2022-07-22",159.864,125.065867540178,NA,NA,NA,NA
"2022-07-25",176.616,128.824412938888,NA,NA,NA,NA
"2022-07-26",199.918,142.784947282219,NA,NA,NA,NA
"2022-07-27",205.225,151.08514348108,NA,NA,NA,NA
"2022-07-28",198.93,129.335539290954,NA,NA,NA,NA
"2022-07-29",190.915,143.003899409697,NA,NA,NA,NA
"2022-08-01",200.794,142.232547855461,NA,NA,NA,NA
"2022-08-02",205.174,147.591690722353,NA,NA,NA,NA
"2022-08-03",199.195,150.874152932746,NA,NA,NA,NA
"2022-08-04",199.248,153.585391544682,NA,NA,NA,NA
"2022-08-05",196.32,151.086400177432,NA,NA,NA,NA
"2022-08-08",193.055,143.57316409049,NA,NA,NA,NA
"2022-08-09",192.184,144.178343740403,NA,NA,NA,NA
"2022-08-10",205.367,157.739631487358,NA,NA,NA,NA
"2022-08-11",208.11,162.060642508616,NA,NA,NA,NA
"2022-08-12",206.108,159.740758180639,NA,NA,NA,NA
"2022-08-15",220.11,171.136793257584,NA,NA,NA,NA
"2022-08-16",225.914,179.429416862866,NA,NA,NA,NA
"2022-08-17",225.835,177.65334698195,NA,NA,NA,NA
"2022-08-18",241.004,183.927935305558,NA,NA,NA,NA
"2022-08-19",244.55,185.161185382332,NA,NA,NA,NA
"2022-08-22",276.748,212.613016685434,NA,NA,NA,NA
"2022-08-23",269.049,200.19328078616,NA,NA,NA,NA
"2022-08-24",292.15,220.86128365237,NA,NA,NA,NA
"2022-08-25",321.414,239.049394342648,NA,NA,NA,NA
"2022-08-26",339.196,257.371973931143,NA,NA,NA,NA
"2022-08-29",272.603,217.986110656157,NA,NA,NA,NA
"2022-08-30",252.937,178.600247381172,NA,NA,NA,NA
"2022-08-31",239.907,180.995158153342,NA,NA,NA,NA
"2022-09-01",243.004,191.535092639984,NA,NA,NA,NA
"2022-09-02",214.665,161.437797113318,NA,NA,NA,NA
"2022-09-05",245.926,182.975371071758,NA,NA,NA,NA
"2022-09-06",239.842,169.857736376975,NA,NA,NA,NA
"2022-09-07",213.883,158.896901764084,NA,NA,NA,NA
"2022-09-08",220.541,161.324272699355,NA,NA,NA,NA
"2022-09-09",207.091,148.930631589723,NA,NA,NA,NA
"2022-09-12",190.588,136.85612311052,NA,NA,NA,NA
"2022-09-13",198.612,143.609914013717,NA,NA,NA,NA
"2022-09-14",217.882,161.05423960146,NA,NA,NA,NA
"2022-09-15",214.283,151.206510390009,NA,NA,NA,NA
"2022-09-16",187.793,113.031586651653,NA,NA,NA,NA
"2022-09-19",182.262,109.882322653291,NA,NA,NA,NA
"2022-09-20",194.259,122.788854539871,NA,NA,NA,NA
"2022-09-21",189.781,115.506350701198,NA,NA,NA,NA
"2022-09-22",187.468,112.307941447436,NA,NA,NA,NA
"2022-09-23",185.495,109.509994881769,-1.28697830164411,1.23509003024713,47.052032316522,51.5272754107574
"2022-09-26",173.834,91.3430934589006,-0.67948324243026,1.23241428058962,48.5708426699516,61.9409504304492
"2022-09-27",186.099,97.559954959566,-0.15057429763417,1.23068153626417,57.1748548340538,66.1843390501325
"2022-09-28",207.187,122.732246221039,-0.0835799003073643,1.23310961498232,62.001017043384,55.9282670167668
"2022-09-29",187.665,98.838000818917,0.34565159467609,1.23249003673554,55.1159442442434,65.5024971451491
"2022-09-30",188.8,137.148705087522,0.392100594817768,1.23371016200783,60.3652588880583,19.2061482324913
"2022-10-03",169.912,116.947565086839,0.545753098961073,1.23415156889871,32.1336166151658,25.0352259702328
"2022-10-04",161.95,109.187248780155,0.775949290957553,1.23386084312226,25.6325524346091,26.4521798709604
"2022-10-05",173.693,123.424649742382,0.899070536713677,1.23440170288758,24.8607052375046,20.4383316429865
"2022-10-06",175.712,126.261736104002,1.03603313385713,1.23470152367097,20.5323279854482,18.7804089171895
"2022-10-07",156.207,110.662473811717,1.25752122816777,1.23415708907198,18.3553331445532,18.3746022228592
"2022-10-10",154.118,110.137826457843,1.47681335760197,1.23362310955912,17.5370433692834,16.7726186873909
"2022-10-11",156.781,110.33157948613,1.70199980239776,1.23310660636616,16.2939060925654,19.0284006424423
"2022-10-12",160.19,114.683877571911,1.91365612076187,1.23264280832615,17.4938812488335,16.9120869592651
"2022-10-13",153.809,111.167408127751,2.16875734437666,1.23153722295563,16.4611486568698,14.733441566798
"2022-10-14",141.997,102.437214658614,2.50678036357149,1.22957661464611,14.7012355569747,13.5358160227127
"2022-10-17",127.978,91.4592844712867,2.87740885728563,1.22726943722683,13.5418236728414,12.8554065604699
"2022-10-18",113.222,78.9512573787832,3.29902159119876,1.22452831199456,12.907181878945,13.244928480912
"2022-10-19",112.51,71.5453632238032,3.83077059306789,1.22115852302579,13.0229665770094,21.3109993232091
"2022-10-20",127.147,87.6830791278534,4.23569111002712,1.21876661685162,18.4927246702293,16.0460991861865
"2022-10-21",113.576,79.8176271880438,4.63176416919593,1.21631523077776,16.090878031684,11.8608401974455
"2022-10-24",99.17,71.3996792575153,4.97841818477733,1.2142076386773,12.674550717709,7.49754586163851
"2022-10-25",99.794,72.7289316545535,5.33615898895768,1.2119071676162,9.70175738650327,6.31712744582036
"2022-10-26",104.32,77.6787839082813,5.67365880939809,1.20970237006249,11.7380337164397,4.67813219318207
"2022-10-27",107.384,85.476900399222,5.93223677718752,1.20807960383363,7.83363802908232,-1.81113674840661
"2022-10-28",112.244,97.9934902924216,6.13397759906627,1.20660385918704,10.5766181167089,-12.1293011611097
"2022-10-31",123.352,119.005076602859,6.39008490988131,1.20412286142336,14.7924248208837,-26.3348182728223
"2022-11-01",116.193,110.88538949739,6.51193983277123,1.20316244300424,28.4421052463612,-23.7320759539277
"2022-11-02",125.863,120.86490190057,6.69496035342639,1.20149952591065,25.2525093309194,-26.0510826861989
"2022-11-03",125.445,121.584182618487,6.8831765350398,1.19973301143148,25.381272820805,-27.3067340903527
"2022-11-04",114.786,110.24910362712,7.043483320224,1.19829451441628,28.0326635056317,-24.3683794159143
"2022-11-07",109.683,104.842466304978,7.19015711181985,1.19700802234134,24.4106739019254,-23.0044303609304
"2022-11-08",118.147,110.940299587129,7.33936701906685,1.19580097456144,22.613549422686,-21.8548853834939
"2022-11-09",113.144,104.856182823216,7.44224217942605,1.19512479773389,21.0502782803047,-19.6144664671699
"2022-11-10",113.452,104.303587880029,7.55140423853873,1.19442171830271,18.7383056433989,-18.6818748993409
"2022-11-11",97.853,89.1365707851367,7.6361964392691,1.19400810532714,18.2572123750678,-16.2129844377885
"2022-11-14",113.704,105.960159688812,7.74828738056467,1.19322301319109,15.2928502703437,-20.4783884026579
"2022-11-15",124.104,116.940075749821,7.92498677937916,1.19176513538805,20.5374949794092,-23.1860919876538
"2022-11-16",113.9,105.473293069915,8.02127215218851,1.19119728143303,23.5170570154362,-19.7607721208609
"2022-11-17",112.556,104.564501654895,8.11733685043203,1.19062477531389,19.3093056391855,-20.0584231391003
"2022-11-18",115.509,106.595491179582,8.26105156643215,1.18955782572202,19.7895828418558,-19.5535522857861
"2022-11-21",116.128,105.890661957894,8.40498131065073,1.18857085114474,19.1907883040139,-18.135535522225
"2022-11-22",119.639,107.948983519296,8.52384835230238,1.18788827732269,17.7445605100731,-17.1161804237745
"2022-11-23",129.62,119.351689357491,8.65669304289334,1.18697515808956,16.6563167911042,-20.7041833862578
"2022-11-24",123.785,115.822040126932,8.77572856814678,1.18612142677218,20.924377969366,-22.3697320551686
"2022-11-25",124.37,114.382013170915,8.84982410491776,1.18581381928867,23.0607414988095,-20.1155960010472
"2022-11-28",123.282,114.893943426485,8.83958678451449,1.18630912455139,20.0563174622595,-21.8573202270453
"2022-11-29",132.286,127.255392909544,8.80359039822348,1.18690741201496,22.499680231463,-27.5579594614366
"2022-11-30",146.397,146.096698740915,8.92051555349035,1.18580070655766,29.5792398684341,-35.7650841462086
"2022-12-01",139.258,136.778012079026,8.81932607885715,1.1869620617089,36.4150040651421,-31.9116372926221
"2022-12-02",135.562,133.768917664722,8.75548426337802,1.18772947400404,31.9771563593229,-32.0747704793876
"2022-12-05",134.699,132.918371037636,8.56769082994799,1.18975017489378,33.1669165940969,-32.0083460185722
"2022-12-06",138.488,137.005973999386,7.97524249023906,1.19578738016908,32.5988226958807,-33.3172572064784
"2022-12-07",149.245,148.380178114444,7.61281065226402,1.19949236545198,32.0868027224623,-36.3487014849453
"2022-12-08",138.893,138.204174429317,7.68418736318361,1.19874656804485,36.2723970025996,-34.4629671497996
"2022-12-09",139.113,137.24507728529,7.93546486810247,1.19611728007301,33.256392122505,-32.983673413993
"2022-12-12",136.59,134.673663288634,8.18499446933274,1.1934630501838,31.6142524859683,-32.3230354372114
"2022-12-13",137.529,135.365692837889,8.44111333366724,1.19056538318509,30.6558193537455,-32.0738212973243
"2022-12-14",131.511,128.960499880575,8.6931168395642,1.1879554204626,30.6226844398571,-30.3814416982599
"2022-12-15",134.767,131.782894189102,9.01940824232826,1.18460174295951,29.1818649601562,-30.3626543909872
"2022-12-16",115.451,112.840745214454,9.26116153325667,1.18207637325426,28.7280451434171,-27.1965403916668
"2022-12-19",108.543,105.504876991845,9.41387220013381,1.18051248132468,25.021443998098,-25.4206963296321
"2022-12-20",105.688,102.705423277715,9.51629676609132,1.17955740468022,23.6986174255449,-24.9752392941361
"2022-12-21",97.752,94.0490121813901,9.55871713436569,1.17927328634964,23.926910016845,-22.7162048074513
"2022-12-22",91.938,87.9743644863002,9.54389058160983,1.17960258920241,21.1481087537241,-21.380678713086
"2022-12-23",82.977,77.4438741597571,9.55559342471158,1.17975415788686,19.2521969931585,-17.9433259675514
"2022-12-26",81.51,75.9032795350371,9.58223141326506,1.17975320455554,15.5606263861816,-17.6193686810002
"2022-12-27",80.043,74.3626849103172,9.63006766727791,1.17950645933553,16.3386687382646,-17.2983348525301
"2022-12-28",81.351,72.8220902855973,9.71994242255542,1.17892425831324,17.0290384313548,-14.2206712013234
"2022-12-29",83.83,74.9219729074965,9.77460392919208,1.17873838812316,13.1881691658128,-14.2580095091814
"2022-12-30",76.315,71.7613266455113,9.75686143663872,1.17909645771845,13.6217381893724,-18.0553874855376
"2023-01-02",77.017,69.0103920565053,9.824945835409,1.17873127394475,19.0440115090963,-14.1526531796002
"2023-01-03",72.314,66.2594574674992,9.85658577662218,1.17867388031863,14.2465339900316,-15.640877617647
"2023-01-04",65.022,59.3787641177876,9.88169889775076,1.17868730596513,15.9449032354901,-14.8486944072846
"2023-01-05",72.422,70.5431200737025,9.87351670901846,1.17878955759317,15.3758767464449,-20.6070100119401
"2023-01-06",69.534,65.895519841676,9.86264264363992,1.179035779543,21.0475756319611,-18.0218182485617
"2023-01-09",74.302,71.1200054594465,9.79469724369378,1.1798706644805,17.6460178469362,-19.405105342988
"2023-01-10",70.071,66.1656259596683,9.72145694929689,1.18082021143024,20.2473414120071,-17.7801653844063
"2023-01-11",65.346,61.8414812160917,9.64114325530661,1.18181612837319,18.1992983047616,-17.3804031589717
"2023-01-12",66.809,64.2956324427611,9.54940125398372,1.18287693045346,18.0487593745291,-18.7942215994406
"2023-01-13",64.812,62.5657262769987,9.45177044350249,1.18399850000765,19.1253976827833,-18.7174965073579
"2023-01-16",55.454,52.572360186986,9.38591744780875,1.18488054871318,19.1002155610332,-16.2238844333114
"2023-01-17",60.061,58.5431016480704,9.33569226104401,1.1854433681609,16.2637954837218,-18.6742238613188
"2023-01-18",61.709,60.0303695362883,9.28838384662237,1.18598822283995,18.9110090355977,-18.7746951293903
"2023-01-19",60.717,59.5102262258164,9.22222244157254,1.18671827844082,19.5540998642421,-19.1270956578974
"2023-01-20",66.898,65.7918722489508,9.16210577290475,1.1873694015826,20.0078423394405,-20.3833617541404
"2023-01-23",65.999,64.7606537687242,9.11691110238379,1.18789177794387,21.2241373727112,-20.0465592485212
"2023-01-24",58.269,57.0446145971952,9.05851454829403,1.18855094523694,20.4608040813313,-18.5899451484675
"2023-01-25",56.66,55.5189135701368,9.00704698274457,1.18913723316527,18.8909430254302,-18.3666542538789
"2023-01-26",54.815,54.1023161701983,8.94329438841769,1.18981903116184,18.0755023675544,-18.5002597976545
"2023-01-27",55.425,54.7897543249053,8.87469143627852,1.19058655562895,18.2564015258116,-18.681636321724
"2023-01-30",55.156,54.2838908793121,8.79591578354743,1.19147618178069,19.2646077009727,-18.3178788206301
"2023-01-31",57.352,56.3033882690142,8.76044596340209,1.19189693922719,18.140346650353,-18.5162821093601
"2023-02-01",59.527,58.4110277408128,8.7295393662702,1.19223832669697,18.833738774719,-18.8424053406273
"2023-02-02",57.04,55.0246688504453,8.6966956713787,1.19271112491465,18.48708444758,-17.2852303540494
"2023-02-03",57.889,56.3260715869929,8.66145525824296,1.19316910412157,17.3552017425454,-17.9789836323826
"2023-02-06",58.109,56.1951376804177,8.63658377269955,1.19353871276074,19.0644034993911,-17.5986560631977
"2023-02-07",55.403,53.6564356638346,8.58049222469313,1.19426343871235,18.0706315064823,-17.2574115896324
"2023-02-08",53.687,51.7320923328898,8.49047585198005,1.19540577526663,18.1189997631225,-16.6443177933433
"2023-02-09",52.734,50.6651028764459,8.11915934486357,1.19956019084076,16.2892298842139,-16.1609998202998
"2023-02-10",53.947,51.8267622069813,8.00839546748878,1.20091171766223,15.6264728257491,-16.3007614903467
"2023-02-13",51.707,49.7950291739175,7.87601097186773,1.2025736401484,15.9833699977004,-16.0512004668415
"2023-02-14",52.386,50.1123782714027,7.61643827154884,1.20559849805033,16.0711976334092,-15.645846249282
"2023-02-15",54.716,52.6904749718497,6.96086968037594,1.2128096547405,15.7892459541587,-16.148386439098
"2023-02-16",52.011,49.6351151602006,6.34564237236213,1.21972535998044,16.6552937525146,-14.8758510788086
"2023-02-17",49.047,46.4284655543044,5.29842293362163,1.23129259909016,15.0944837359864,-13.4184489577493
"2023-02-20",49.874,47.6330330637732,3.7061919400433,1.24856899735711,13.6253785619478,-13.3053202735565
"2023-02-21",48.542,46.6032879516839,2.26740862149965,1.264428032137,14.0073543679501,-12.6519122973614
"2023-02-22",50.568,48.5990787183949,1.69850829006182,1.27113426832838,12.9183671486635,-12.9064626582019
"2023-02-23",50.78,48.826428498311,1.44532552483909,1.27431009166589,13.39667098331,-12.8853361002397
"2023-02-24",51.013,49.3515074896782,1.13738420195111,1.27815819311609,14.2529340622073,-13.2034178425136
"2023-02-27",47.299,45.8491865424643,0.96116389384094,1.28052763294041,13.824943739199,-12.3733142093061
"2023-02-28",46.665,44.8054082642372,0.786720567024469,1.28296684846466,12.789489734032,-11.6055740019653
"2023-03-01",47.084,45.6705609581329,0.67926859776616,1.28452449303933,11.9457321719064,-12.2602227593335
"2023-03-02",46.815,45.4153273961852,0.561013103858165,1.28626365489251,13.6331265746626,-12.1620981086154
"2023-03-03",44.98,43.72416009827,0.446958168270785,1.28793285441044,12.7594877829556,-11.7807404903346
"2023-03-06",42.149,40.6062913297164,0.383583312861051,1.28906485721476,12.9481598008184,-10.5787264478229
"2023-03-07",43.37,41.5934333094483,0.313832215889345,1.29037533234479,11.8636666480331,-10.6149725459297
"2023-03-08",42.339,40.9469529463951,0.138167511638044,1.2929655425806,11.6245813844606,-10.7421667449963
"2023-03-09",43.599,42.1353301259085,-0.00277424093641604,1.29514309287451,11.9437359047576,-10.9695075376211
"2023-03-10",52.857,51.483513153854,-0.103170269801564,1.29661135819785,11.7440442254853,-13.7939376454139
"2023-03-13",49.584,48.4451864742212,-0.209878938619524,1.29828785386514,14.992716269214,-13.1019182390936
"2023-03-14",44.185,42.7116224792712,-0.332564459286253,1.30031378184046,13.9396148179417,-11.020946895277
"2023-03-15",42.905,41.3673013273279,-0.498842396415371,1.30279565982394,11.9721981013747,-10.4892982314566
"2023-03-16",44.341,42.5105913263043,-0.71274117840507,1.30590454241587,10.9441599441627,-10.4610331354002
"2023-03-17",42.857,40.50313884055,-0.811802860443657,1.3075233503103,11.6675897195094,-9.28999693443534
"2023-03-20",39.325,36.8279742041151,-0.88307127284806,1.30876503173335,11.0241601581884,-7.99109355507577
"2023-03-21",42.4,40.004863684444,-0.961803226367165,1.31006464874125,10.1478049474364,-9.04715446433558
"2023-03-22",39.974,37.6715651550824,-1.0278714939046,1.3112726103014,10.8953039067125,-8.39582008113938
"2023-03-23",43.186,41.2280390350428,-1.10174065449368,1.31248179573334,10.5484477685468,-9.82331005278359
"2023-03-24",41.094,39.0510267171666,-1.16757978366521,1.3135399077817,11.7751752552091,-9.03350224918268
"2023-03-27",42.528,40.6604565462176,-1.24203297742523,1.31446778422885,10.9496122206243,-9.67682724461494
"2023-03-28",42.752,41.1063104377794,-1.33366336996225,1.31544964117808,11.5811364845037,-9.98761794556957
"2023-03-29",42.803,40.9119367386631,-1.4308793543699,1.31643563297807,11.7783390413992,-9.62405198255071
"2023-03-30",43.609,41.6196799399461,-1.57937392452923,1.31756349763294,11.4415650923497,-9.64819714750984
"2023-03-31",47.843,45.7951728256048,-1.73666033409883,1.31872746185702,11.5378664453469,-10.8116916915148
"2023-04-03",51.367,49.8207735353329,-1.90787306445677,1.31995994688004,12.5283992053595,-12.4865525247639
"2023-04-04",46.568,44.7259125806121,-2.06530591245722,1.32112338297149,13.8382476277467,-10.4551430225283
"2023-04-05",44.575,41.5723888490804,-2.18061026853937,1.32201453641055,11.8564392167704,-8.20369210325694
"2023-04-06",43.125,39.7552216194083,-2.28396726578477,1.32281953069592,10.3233208764044,-7.18001633951323
"2023-04-07",43.314,39.7896659501143,-2.42908767904399,1.32385377216464,9.88050253880908,-6.93261168218579
"2023-04-10",43.503,39.8241102808203,-2.65355205097432,1.32542251074002,9.79476144849079,-6.62722018541785
"2023-04-11",43.692,39.8585546115263,-2.91388298644889,1.32715387313859,9.57211625738741,-6.2925521439441
"2023-04-12",42.88,39.0584092537619,-3.30223225386286,1.3297933870727,9.28699604087797,-5.7573820813687
"2023-04-13",42.093,38.6235384037943,-3.78804271451817,1.3333032506244,8.89100777926427,-5.61584658987702
"2023-04-14",41.149,37.9333217320094,-3.99780218485955,1.33470054084314,8.8920006665445,-5.4828228468302
"2023-04-17",41.127,38.1601064592077,-4.21237115410473,1.33614753496571,8.73667658746548,-5.64816102539458
"2023-04-18",42.722,39.3706732180025,-4.47153450586291,1.33788116289306,8.74514285988157,-5.47974756292102
"2023-04-19",40.298,37.2279905824547,-4.74278316105553,1.33965643167861,8.54144138566497,-4.8319338612005
"2023-04-20",40.565,36.9912990070632,-4.99657541443382,1.34126513853743,8.06430612630742,-4.05356437295438
"2023-04-21",40.164,37.0890940730883,-5.42064547409378,1.34423373005292,6.21687423657378,-4.27176579605721
"2023-04-24",39.925,36.7483979936534,-5.82517963233655,1.3471389794075,6.11115063077322,-3.75501973569414
"2023-04-25",39.833,36.5871989627052,-6.14344737048612,1.34930041639654,5.61493012410138,-3.39067542467496
"2023-04-26",38.551,34.8226730815164,-6.44310577728131,1.35136703128245,5.21717791231414,-2.06410656620673
"2023-04-27",39.039,34.9893646569079,-6.6098862166073,1.35232211960816,4.34866368042361,-1.66800555996529
"2023-04-28",38.538,34.4459545501075,-6.85267121690999,1.35391295458014,3.85066325594587,-1.24615288135918
"2023-05-01",38.834,33.7273086634592,-6.8980064558381,1.35415780184425,3.45314383010073,0.0599082940055524
"2023-05-02",37.529,33.008662776811,-6.90008397895648,1.35418014750147,0.90943534438553,-0.270591848971591
"2023-05-03",36.782,32.3908281297983,-6.91902182530854,1.35427949408998,0.350946537793606,-0.165212507470223
"2023-05-04",35.653,31.3556877196574,-6.96641365509829,1.35453719881531,0.215221707732903,0.146968244386009
"2023-05-05",36.574,32.5669925273825,-7.10644783356175,1.355435165838,0.457132149561631,-0.461999083635732
"2023-05-08",36.874,32.425345992425,-7.27979141215586,1.35660243015058,0.445717490517535,0.165488240358783
"2023-05-09",35.95,32.2836994574675,-7.47090252179744,1.3578939356928,0.427192480675651,-0.416937193226616
"2023-05-10",34.993,31.5923185587061,-7.60924992862973,1.35877015953986,0.523932412180948,-0.324449799617348
"2023-05-11",34.993,31.5731480533661,-7.75565269186417,1.35971485958974,0.48250427241464,-0.181825880324652
"2023-05-12",32.767,29.7351694134507,-7.85066556788563,1.360288219147,0.430997124091344,0.169264920428461
