"Date","ttf","nbp","beta","hub_diff"
"2021-09-14",65.764,65.8516736615826,1.01635723588656,-1.16482502118993
"2021-09-15",70.707,70.8365134609479,1.00429389855949,-0.433678264056894
"2021-09-16",63.251,63.3314641553212,1.00232778003976,-0.227885873470555
"2021-09-17",65.103,65.0544511550142,0.988129994241015,0.820745554843427
"2021-09-20",75.317,75.3759579622616,0.996374133583827,0.214345192300627
"2021-09-21",73.782,73.958668577473,0.991714273620373,0.436132713761424
"2021-09-22",71.692,71.9446760159689,0.989373491685065,0.511844681930086
"2021-09-23",69.684,69.5828515371754,0.978944950840536,1.56621882259549
"2021-09-24",70.24,70.0930238509571,0.958831992762912,3.03256626220848
"2021-09-27",76.507,76.0493622684,1.03105242515977,-1.90387939868791
"2021-09-28",78.565,77.22,1.13661505609758,-9.20441463185522
"2021-09-29",86.609,84.9478759340772,1.10574129377253,-7.32137423857495
"2021-09-30",97.774,99.6937851025352,0.924570042016052,5.60011291900979
"2021-10-01",93.625,96.2092885658716,0.849803435413071,11.8660160580748
"2021-10-04",96.652,98.2238359436312,0.818151040436094,16.2900664270939
"2021-10-05",116.02,117.816722284778,0.914772379044477,8.24451666433113
"2021-10-06",108.191,109.643121097349,1.02215809046412,-3.88160329339263
"2021-10-07",96.584,98.7250605657352,1.02515488689376,-4.62447829784583
"2021-10-08",87.606,89.1888023339134,0.999708797704381,-1.55683034993027
"2021-10-11",85.216,86.9586399153786,1.00088672584678,-1.81974838899255
"2021-10-12",85.698,87.2865813628143,1.00204210597313,-1.7668298119895
"2021-10-13",93.616,94.7681697205446,0.982077019512124,0.546358336228451
"2021-10-14",102.172,103.617111270345,1.01761152743779,-3.26996686850705
"2021-10-15",93.648,94.8491473026922,1.01890538444726,-2.99430689694437
"2021-10-18",93.933,95.715098781861,1.00557318781552,-2.31553700415304
"2021-10-19",89.932,91.3907585218548,0.993970862787989,-0.907751098816789
"2021-10-20",93.451,94.6504875968199,0.994428951383802,-0.672185128871206
"2021-10-21",88.463,89.5964786569761,0.956005841557186,2.80824302097707
"2021-10-22",87.338,88.3253065820453,0.92631478298384,5.52096280147158
"2021-10-25",88.643,90.3065779506602,0.978034500991747,0.320051097753733
"2021-10-26",88.493,89.764100044358,0.984098989400332,0.156239861916958
"2021-10-27",86.819,88.3399856689528,0.874822871697738,9.53716005134972
"2021-10-28",77.032,77.3288913911352,0.908530311983137,6.77635817910183
"2021-10-29",64.864,67.027443955369,1.01032947113929,-2.85580200324658
"2021-11-01",65.619,67.2634309209404,1.02187731072789,-3.1159738998215
"2021-11-02",67.606,69.5142102569352,1.0336491688523,-4.24730565550512
"2021-11-03",76.542,79.10551062886,1.02952668416087,-4.89923405658254
"2021-11-04",73.376,75.5401719725663,0.94975613361962,1.63125833437427
"2021-11-05",74.027,76.2271163885761,0.932428325200285,2.95067753095277
"2021-11-08",79.074,81.0159961783874,0.97646549035846,-0.0353244352081958
"2021-11-09",72.587,74.6561237929505,0.996217209231166,-1.78671529702959
"2021-11-10",70.123,71.7107332719145,0.970358442741385,0.537884534422204
"2021-11-11",74.79,77.0298703381445,0.963961227823245,0.536191609776907
"2021-11-12",75.675,77.6279455420207,0.966005944995681,0.685943108607006
"2021-11-15",79.947,82.4205155764834,0.9256994334659,3.65037542488194
"2021-11-16",94.189,97.0789466680315,0.952331840314776,1.73762806381352
"2021-11-17",95.004,97.1143781349166,0.982385488711643,-0.399755824997342
"2021-11-18",95.167,97.075347186679,0.991472284037565,-1.0805161989162
"2021-11-19",87.125,89.1986416214556,1.00548697986137,-2.56307277169439
"2021-11-22",84.017,85.8889139113522,0.96420748452836,1.20226636866219
"2021-11-23",90.927,92.9189425734466,0.992910328462317,-1.33317779097206
"2021-11-24",93.984,95.5068768553588,1.01779232635573,-3.22216637758572
"2021-11-25",93.194,94.7492216876514,1.04087942947183,-5.42851581314297
"2021-11-26",87.772,89.356377657215,1.0230491513696,-3.64396633167495
"2021-11-29",93.146,94.949178012079,1.00307619312184,-2.09526002040377
"2021-11-30",92.513,95.3825468318149,0.930689105423419,3.74150281609083
"2021-12-01",95.675,97.8553874500973,0.914555825422293,6.18078535855803
"2021-12-02",94.83,97.209373869724,0.909335141038698,6.43410030189098
"2021-12-03",89.478,91.3350598833043,0.929179223830188,4.61135994914758
"2021-12-06",89.928,92.2769413450712,0.953701480100388,1.92334446006892
"2021-12-07",95.883,97.8434142013853,0.985698038775935,-0.561061485446999
"2021-12-08",101.502,103.387616269151,1.0134644890035,-3.27767769150465
"2021-12-09",100.445,102.270970416624,1.02009813373252,-3.8814260570114
"2021-12-10",105.776,107.485146893234,1.04000038175682,-6.00859380215176
"2021-12-13",116.084,117.677307810421,1.01855824658681,-3.77719230643849
"2021-12-14",128.301,129.604974920667,1.01962521479621,-3.84750039214225
"2021-12-15",132.284,134.243509059269,1.0031681307004,-2.38481004164959
"2021-12-16",142.765,144.223763605964,1.00323016685651,-1.92463042708491
"2021-12-17",136.913,138.503705599345,1.00023699826458,-1.62353073720939
"2021-12-20",146.926,148.506164056369,0.999339219422287,-1.48203406748996
"2021-12-21",180.267,181.091830620671,1.02116515944053,-4.6576680891352
"2021-12-22",172.875,173.779820520695,1.01933866173318,-4.26548968579809
"2021-12-23",132.579,131.475429078377,0.98462593660244,3.12488250349531
"2021-12-24",110.469,108.043670795373,0.954051882347526,7.38973250193794
"2021-12-27",106.893,103.544655543044,0.948337927695862,8.69767593832785
"2021-12-28",106.59,99.0456402907155,0.916071248031053,15.8571366868495
"2021-12-29",96.476,94.5466250383867,0.913865965650603,10.0730572102892
"2021-12-30",87.027,85.5656832838571,1.07851252063862,-5.2566607586384
"2021-12-31",70.343,69.2819244549084,1.11962689805632,-7.22690616882156
"2022-01-03",80.434,78.9237521752482,1.16265153035068,-11.3268212475698
"2022-01-04",88.741,88.5655798955881,1.01061204514946,-0.764441828128469
"2022-01-05",91.522,91.3638840550039,0.956632931872813,4.12029972917388
"2022-01-06",96.502,96.1120278431774,0.957890951780898,4.4371581717066
"2022-01-07",88.174,87.7384761319821,0.92759917738526,6.78786171493715
"2022-01-10",84.607,84.1517903572525,0.992075837475258,1.12204210628636
"2022-01-11",78.736,77.8458521854847,0.969463357821064,3.26729874781776
"2022-01-12",75.153,73.5285269730781,0.94939141704872,5.34564758352435
"2022-01-13",85.46,83.7168901627598,0.938297756411365,6.90862978654579
"2022-01-14",86.97,85.0856631521479,0.998095935869578,2.04634540707326
"2022-01-17",77.012,75.2383509059269,1.02335531401771,0.0164337824907079
"2022-01-18",78.334,76.7880547309517,1.01674323573874,0.2602647667686
"2022-01-19",75.602,73.9829327464428,1.01736777176373,0.334148563205773
"2022-01-20",75.203,73.4624311597912,1.01664388719988,0.517868422556447
"2022-01-21",78.98,77.1270140239533,1.00723218542575,1.29518910929073
"2022-01-24",93,91.2855276896305,1.00187197443585,1.54358813617111
"2022-01-25",93.582,91.8218773671819,1.00107660627259,1.66126662368366
"2022-01-26",91.837,89.5166649605896,1.00647339569148,1.74085824613857
"2022-01-27",92.301,90.1095219572116,1.00418223111471,1.8146191963273
"2022-01-28",92.062,89.9257385607534,0.733939132092742,26.0619814879218
"2022-01-31",84.672,82.9310895008019,1.03018538562081,-0.762396417337655
"2022-02-01",76.167,74.0198317808032,1.00950663825402,1.44348845483357
"2022-02-02",77.351,75.3182413757805,1.00373298224487,1.75159696644901
"2022-02-03",80.223,78.1642556385846,0.99668996975897,2.31747041134675
"2022-02-04",82.652,80.7925376189989,0.958185175314309,5.23778817745161
"2022-02-07",79.595,78.2277694748695,0.944814429914307,5.68427458013331
"2022-02-08",77.3,75.3111314702972,0.958402986198443,5.12158670488364
"2022-02-09",74.417,72.5462408298359,0.983975660269413,3.03326477939841
"2022-02-10",74.353,72.1284471286723,0.952190914788463,5.67294794627821
"2022-02-11",77.426,75.7277872180708,0.889456502276977,10.0694272558396
"2022-02-14",80.771,78.7702323676937,0.980372108986877,3.54686116829781
"2022-02-15",70.919,69.4650619305968,1.02951252023113,-0.596150976180539
"2022-02-16",69.795,68.0164684205139,1.02375709155273,0.162658112126763
"2022-02-17",74.914,73.469317227966,1.02684254180264,-0.527420446869314
"2022-02-18",73.762,72.2532848807452,1.02942674037741,-0.617463536346264
"2022-02-21",72.564,71.1658330774218,0.952724176587839,4.76259028012574
"2022-02-22",79.789,78.1373084928515,0.993697431228543,2.14415726754123
"2022-02-23",88.891,87.2187552461869,1.0160328913696,0.273875925559295
"2022-02-24",134.316,131.273058654929,1.02665975554658,-0.456766308521338
"2022-02-25",94.422,91.6222318899922,1.02722164929469,0.305659845901531
"2022-02-28",98.595,97.0040495444774,1.02488142925481,-0.822648940648108
"2022-03-01",121.674,118.526987409151,1.02864441515108,-0.248123643105373
"2022-03-02",165.543,162.019398096018,1.01871609155679,0.491232015241394
"2022-03-03",160.823,158.104318081005,1.01266855240228,0.7157290803585
"2022-03-04",192.55,190.17331797864,1.00745989898085,0.95800828038611
"2022-03-07",227.201,222.093353806258,1.01480739179784,1.81902288823639
"2022-03-08",214.554,209.622864162146,1.03297131603209,-1.98040586398855
"2022-03-09",155.88,151.703537721363,1.02221419378384,0.806490494000855
"2022-03-10",126.399,120.662530794691,0.993256402915699,6.55016869616051
"2022-03-11",131.229,126.761169003992,1.00027097542162,4.43348183479227
"2022-03-14",114.522,109.821189476917,0.998598851842458,4.85468628037765
"2022-03-15",115.439,111.43784078889,0.991437697567896,4.95532370632507
"2022-03-16",102.623,97.903270549698,1.01126628037897,3.61672375427081
"2022-03-17",105.088,101.013155901321,0.999099439392901,4.16581256768242
"2022-03-18",105.044,100.046882997236,0.969678701915023,8.03066836459601
"2022-03-21",96.302,91.8399447231037,0.969507531179118,7.26248192787708
"2022-03-22",98.747,95.8248609547207,1.04634869824356,-1.51921851934257
"2022-03-23",117.001,113.596325110042,0.97330193249171,6.43747724643951
"2022-03-24",111.608,108.333400893984,0.963872357453632,7.18842948934628
"2022-03-25",101.269,96.9304145767223,0.963554417956951,7.87127080020038
"2022-03-28",102.545,99.9533432285802,0.998075943383315,2.78397266281856
"2022-03-29",108.381,106.133802845737,0.970649675421388,5.36225871654777
"2022-03-30",118.97,113.748152318559,1.05963279390553,-1.56127244290637
"2022-03-31",125.906,121.210965298393,1.06715268285888,-3.44460681009434
"2022-04-01",112.15,104.202878493193,1.04560343610181,3.19511219581837
"2022-04-04",109.523,99.5077264817279,0.80775505542186,29.1451308808486
"2022-04-05",108.564,99.112834476405,0.756453380161983,33.5897613428883
"2022-04-06",106.791,97.9181806394377,0.790919318610089,29.3456192891164
"2022-04-07",104.564,95.7558368307913,0.891673408070555,19.1810666304404
"2022-04-08",103.882,93.3670938683591,0.914883666890724,18.4619707947852
"2022-04-11",100.137,86.9789016275975,0.649885275936491,43.6106925150959
"2022-04-12",102.219,86.4715699320981,0.449314719264657,63.3660508315852
"2022-04-13",105.324,87.5423482444467,0.24471516996781,83.901059369979
"2022-04-14",95.62,72.9938325314771,0.437774940939872,63.6651292745577
"2022-04-15",95.0026666666667,72.4103875069665,0.51329253626625,57.8349552111939
"2022-04-18",94.3853333333333,71.8269424824558,0.60708779470683,50.7800732211249
"2022-04-19",93.768,71.2434974579452,0.692469673399194,44.4340385834804
"2022-04-20",94.231,73.0651189135701,0.599643388443336,50.4179845176515
"2022-04-21",100.061,77.450426860477,1.01835273020413,21.1891463511578
"2022-04-22",94.875,69.5162565257447,0.747441191344868,42.9156864045619
"2022-04-25",92.837,62.2206408025386,0.402097711063661,67.818222752385
"2022-04-26",103.208,65.9608844303409,0.160846461936915,92.59842511315
"2022-04-27",107.427,60.6331251919337,-0.157856757973717,116.998348568613
"2022-04-28",100.142,52.0794888593169,-0.225131213141915,111.866718506709
"2022-04-29",99.45,66.573364725151,-0.0103045245416146,100.136006870628
"2022-05-02",97.051,64.9208723171938,-0.0703306506104016,101.616927188263
"2022-05-03",99.426,63.2683799092367,-0.16647114359218,109.958359556715
"2022-05-04",103.821,64.6154161121916,-0.0238445990559076,105.361728690026
"2022-05-05",106.508,66.5044784522469,0.979777045027719,41.3484386209479
"2022-05-06",101.708,54.8554952741666,0.125787519373119,94.8078633254787
"2022-05-09",93.787,51.2784645306582,0.582354583156997,63.9247511633177
"2022-05-10",98.801,58.1548039717474,0.676380954680307,59.4661981703434
"2022-05-11",94.012,55.5584153956393,0.783293373493065,50.4934613788207
"2022-05-12",106.701,70.4008991026035,0.624566347959265,62.7309675544382
"2022-05-13",96.881,59.6342802060941,0.711220203342929,54.4678951056125
"2022-05-16",92.86,69.3930310164807,0.328520095885902,70.0629947966524
"2022-05-17",94.175,74.8327430306753,0.1378926714075,83.8561131547492
"2022-05-18",94.538,73.2154836728427,-0.098685600589623,101.763313978714
"2022-05-19",91.024,67.8195809874774,-0.14632779155617,100.947889510162
"2022-05-20",87.902,59.6696775514382,0.449579407114513,61.0757417437102
"2022-05-23",83.288,54.2340782065718,0.52511970939366,54.808616612932
"2022-05-24",84.507,54.4357631282629,0.546221001046255,54.7730429713635
"2022-05-25",88.078,59.822256798717,0.540551933890233,55.7409633977754
"2022-05-26",85.971,57.8746340464735,0.746590711256854,42.7623358035132
"2022-05-27",86.875,61.5805261541611,0.51971733844087,54.870532847371
"2022-05-30",87.987,66.4217432695261,0.278264341038608,69.5041973784697
"2022-05-31",94.004,73.5542068447811,0.459837607502469,60.1810095027541
"2022-06-01",85.551,63.898912887706,0.523962594638967,52.0703598087482
"2022-06-02",83.945,62.6701006585457,0.746443658641721,37.1653007769902
"2022-06-03",83.101,61.4412884293855,0.907614078675069,27.3360216095541
"2022-06-06",82.558,60.2124762002252,0.88246756748438,29.4224425953762
"2022-06-07",79.608,54.6703941037977,0.60050348886946,46.7782376028011
"2022-06-08",79.407,51.8372211417067,0.43762028758291,56.7219803764674
"2022-06-09",84.88,60.4557286655065,0.502675752186798,54.4903711190655
"2022-06-10",82.464,58.3922093697751,0.559857543514274,49.7726811018665
"2022-06-13",83.402,61.1441355307606,0.565356184898622,48.8337848074049
"2022-06-14",97.04,77.2196642440373,0.715942230403419,41.7551813501208
"2022-06-15",120.332,102.550824717644,0.857308941827266,32.4142609778032
"2022-06-16",124.364,93.314079230218,0.992781590981819,31.7234999608207
"2022-06-17",117.738,80.177404715597,0.976276357957946,39.4626953337367
"2022-06-20",120.627,79.8576626744464,0.549857917182648,76.7166319307544
"2022-06-21",125.56,81.8185853209131,0.0251491317827751,123.502333615484
"2022-06-22",127.171,72.6974053980278,-0.0404480978935568,130.111471770147
"2022-06-23",133.347,74.2400040945849,-1.00142717537984,207.692957600628
"2022-06-24",128.505,67.3063957416317,-0.426778604957516,157.229929679332
"2022-06-27",129.459,67.967419729075,-0.175752346552923,141.404433506532
"2022-06-28",129.176,65.876121745658,0.268147454310307,111.511485654066
"2022-06-29",139.588,68.9421803664654,0.584302654270343,99.3049010206896
"2022-06-30",144.514,98.3897328283345,0.432643453478164,101.946326202355
"2022-07-01",147.784,95.382873716177,0.462464210956858,103.672834568051
"2022-07-04",162.94,111.877096939298,0.565977070313458,99.6201284391214
"2022-07-05",165.073,115.391098372403,0.555526398363328,100.97019871799
"2022-07-06",170.999,110.417863650322,1.16364690337282,42.511594886261
"2022-07-07",183.183,120.429382741325,1.23838338174421,34.0452537394307
"2022-07-08",175.212,103.011867471935,0.272864356243443,147.103733096836
"2022-07-11",164.52,89.7999140137169,0.359605485807967,132.227458295584
"2022-07-12",172.609,98.6254785546115,0.50610766550258,122.693889289651
"2022-07-13",180.505,108.768183027946,0.614439268705618,113.67355716187
"2022-07-14",175.033,95.343746545194,0.728037432885159,105.619183523584
"2022-07-15",159.567,80.3770665711263,0.762857002468582,98.2507919283329
"2022-07-18",157.258,77.8698413348347,0.764096049906521,97.7579618292052
"2022-07-19",154.457,86.6060893301942,0.834010363398862,82.2266239651704
"2022-07-20",155.038,107.686895280991,0.0834528664760735,146.051219906893
"2022-07-21",155.6,118.443916470468,-0.0628740274474107,163.047046055143
"2022-07-22",159.864,125.065867540178,0.0412483964448577,154.705233513983
"2022-07-25",176.616,128.824412938888,0.35609297193432,130.742531938897
"2022-07-26",199.918,142.784947282219,1.35108249189621,7.00375762067006
"2022-07-27",205.225,151.08514348108,1.65197943708671,-44.3645502800389
"2022-07-28",198.93,129.335539290954,1.34910506201727,24.44276924384
"2022-07-29",190.915,143.003899409697,0.736406511229159,85.6059973435394
"2022-08-01",200.794,142.232547855461,0.207710249205698,171.250842039781
"2022-08-02",205.174,147.591690722353,0.294135446902136,161.762052090339
"2022-08-03",199.195,150.874152932746,0.109174450667937,182.723397233577
"2022-08-04",199.248,153.585391544682,0.30762694394507,152.000995364502
"2022-08-05",196.32,151.086400177432,-0.330728809666262,246.288625287443
"2022-08-08",193.055,143.57316409049,0.337559948206903,144.590450165713
"2022-08-09",192.184,144.178343740403,0.690417437331414,92.6407573960632
"2022-08-10",205.367,157.739631487358,0.841100216645976,72.6921617823268
"2022-08-11",208.11,162.060642508616,0.877260215355535,65.9406458522352
"2022-08-12",206.108,159.740758180639,0.862709756083393,68.2980894734047
"2022-08-15",220.11,171.136793257584,1.01303116697713,46.7430946135454
"2022-08-16",225.914,179.429416862866,1.01737119844048,43.3676791307491
"2022-08-17",225.835,177.65334698195,1.06453349949406,36.7170608404719
"2022-08-18",241.004,183.927935305558,1.28496003959104,4.66395296787147
"2022-08-19",244.55,185.161185382332,1.77647137242651,-84.3835451162702
"2022-08-22",276.748,212.613016685434,1.42869142869949,-27.0103945684211
"2022-08-23",269.049,200.19328078616,1.43830673623514,-18.890344303747
"2022-08-24",292.15,220.86128365237,1.3117604643215,2.43290000552474
"2022-08-25",321.414,239.049394342648,1.38271373610068,-9.12288116412782
"2022-08-26",339.196,257.371973931143,1.31261576076003,1.36549064006215
"2022-08-29",272.603,217.986110656157,1.35100008041101,-21.8962530249505
"2022-08-30",252.937,178.600247381172,1.14243401002065,48.8980031936482
"2022-08-31",239.907,180.995158153342,1.1998535180062,22.7393227476234
"2022-09-01",243.004,191.535092639984,1.18995914638569,15.0850646592206
"2022-09-02",214.665,161.437797113318,0.911982676272888,67.4365257369968
"2022-09-05",245.926,182.975371071758,1.03241872721465,57.018800286468
"2022-09-06",239.842,169.857736376975,0.864294596670994,93.0348762466144
"2022-09-07",213.883,158.896901764084,0.985381395159943,57.3089492531145
"2022-09-08",220.541,161.324272699355,1.40407104519226,-5.96974018386533
"2022-09-09",207.091,148.930631589723,1.25658588617612,19.9468703250587
"2022-09-12",190.588,136.85612311052,1.38861773134242,0.547160805950199
"2022-09-13",198.612,143.609914013717,1.14538825826359,34.1228907184447
"2022-09-14",217.882,161.05423960146,1.16879464058573,29.6426679102042
"2022-09-15",214.283,151.206510390009,1.19388554981627,33.7597322072248
"2022-09-16",187.793,113.031586651653,0.670344214622207,112.022929818496
"2022-09-19",182.262,109.882322653291,0.65773330002012,109.988737307375
"2022-09-20",194.259,122.788854539871,0.684604012831266,110.19725745105
"2022-09-21",189.781,115.506350701198,0.729721610290017,105.493519767598
"2022-09-22",187.468,112.307941447436,0.831540074123508,94.0794460441405
"2022-09-23",185.495,109.509994881769,0.782201526060639,99.8361148845876
"2022-09-26",173.834,91.3430934589006,0.652195204733602,114.260472460572
"2022-09-27",186.099,97.559954959566,0.50596475332733,136.737101454258
"2022-09-28",207.187,122.732246221039,0.86481197043663,101.04668430947
"2022-09-29",187.665,98.838000818917,0.884031947496522,100.28904964939
"2022-09-30",188.8,137.148705087522,0.366709350973857,138.50628737045
"2022-10-03",169.912,116.947565086839,0.151310202024239,152.216640300468
"2022-10-04",161.95,109.187248780155,0.404884058474367,117.74182358024
"2022-10-05",173.693,123.424649742382,0.168347430399401,152.914777367924
"2022-10-06",175.712,126.261736104002,0.927932382730866,58.5496463692776
"2022-10-07",156.207,110.662473811717,1.01244497636549,44.1673343171498
"2022-10-10",154.118,110.137826457843,1.13378458891133,29.2454297059071
"2022-10-11",156.781,110.33157948613,1.30511298577732,12.7858228713288
"2022-10-12",160.19,114.683877571911,1.25996161702908,15.6927161673302
"2022-10-13",153.809,111.167408127751,1.10942125644136,30.4775143995815
"2022-10-14",141.997,102.437214658614,1.49049901918004,-10.6855679761999
"2022-10-17",127.978,91.4592844712867,1.40991468528402,-0.97178828163608
"2022-10-18",113.222,78.9512573787832,1.30073865034723,10.5270480339045
"2022-10-19",112.51,71.5453632238032,1.09194215186975,34.3866021250973
"2022-10-20",127.147,87.6830791278534,1.00557732009748,38.9748842727175
"2022-10-21",113.576,79.8176271880438,0.932240259726346,39.1667944994774
"2022-10-24",99.17,71.3996792575153,1.27107621689435,8.41556580188735
"2022-10-25",99.794,72.7289316545535,1.41767369908436,-3.31189356916425
"2022-10-26",104.32,77.6787839082813,1.77417119355638,-33.4954607605632
"2022-10-27",107.384,85.476900399222,0.768448506355055,41.699403560358
"2022-10-28",112.244,97.9934902924216,0.489531290826118,64.2731202045942
"2022-10-31",123.352,119.005076602859,0.483938542833354,65.7608566390408
"2022-11-01",116.193,110.88538949739,0.429656152899765,68.5504101357594
"2022-11-02",125.863,120.86490190057,0.497727620088453,65.7052000248049
"2022-11-03",125.445,121.584182618487,0.59183147486223,53.4876538809821
"2022-11-04",114.786,110.24910362712,0.948807461535585,10.1808278509786
"2022-11-07",109.683,104.842466304978,0.967552007949835,8.24246120820567
"2022-11-08",118.147,110.940299587129,0.942912391607257,13.5400167906746
"2022-11-09",113.144,104.856182823216,0.843979902634244,24.6474890302637
"2022-11-10",113.452,104.303587880029,0.740694392228975,36.1949173679005
"2022-11-11",97.853,89.1365707851367,0.92279338624754,15.5983620066902
"2022-11-14",113.704,105.960159688812,0.944261512947526,13.6498993000809
"2022-11-15",124.104,116.940075749821,0.944930870595225,13.6037124142501
"2022-11-16",113.9,105.473293069915,0.945590279068392,14.1654793717567
"2022-11-17",112.556,104.564501654895,0.945756042827407,13.6634906946466
"2022-11-18",115.509,106.595491179582,0.911117759694812,18.3879548828911
"2022-11-21",116.128,105.890661957894,0.863769093410429,24.6629189199997
"2022-11-22",119.639,107.948983519296,2.0206773875695,-98.4910700085543
"2022-11-23",129.62,119.351689357491,1.0814213351435,0.550536743389443
"2022-11-24",123.785,115.822040126932,0.938729148357878,15.0594749105732
"2022-11-25",124.37,114.382013170915,0.886786408532001,22.9375853395042
"2022-11-28",123.282,114.893943426485,0.80794495152164,30.4540184481585
"2022-11-29",132.286,127.255392909544,0.708952630881138,42.0679544029659
"2022-11-30",146.397,146.096698740915,0.723583579012573,40.6838278431271
"2022-12-01",139.258,136.778012079026,0.712190191425834,41.8460413945935
"2022-12-02",135.562,133.768917664722,0.733542881801043,37.4367626408134
"2022-12-05",134.699,132.918371037636,0.784449675167554,30.431227015726
"2022-12-06",138.488,137.005973999386,0.878173164584086,18.1730302460342
"2022-12-07",149.245,148.380178114444,0.933423572314757,10.7434440837158
"2022-12-08",138.893,138.204174429317,0.938633157549508,9.1699793688872
"2022-12-09",139.113,137.24507728529,0.94082189007877,9.98982698444664
"2022-12-12",136.59,134.673663288634,0.933057700864679,10.9317013648832
"2022-12-13",137.529,135.365692837889,0.917566805167281,13.3219336934828
"2022-12-14",131.511,128.960499880575,0.849408504015202,21.9708547193882
"2022-12-15",134.767,131.782894189102,0.890679024428048,17.390740367346
"2022-12-16",115.451,112.840745214454,0.982511631465084,4.58365532361093
"2022-12-19",108.543,105.504876991845,0.985102530166879,4.60987873038816
"2022-12-20",105.688,102.705423277715,0.993390908319261,3.66136628083649
"2022-12-21",97.752,94.0490121813901,0.984522983286038,5.15858595207287
"2022-12-22",91.938,87.9743644863002,0.943749644725806,8.91222477107563
"2022-12-23",82.977,77.4438741597571,0.912145016686808,12.3369561122573
"2022-12-26",81.51,75.9032795350371,0.898622097134922,13.3016357648068
"2022-12-27",80.043,74.3626849103172,0.888357826141523,13.9823268870236
"2022-12-28",81.351,72.8220902855973,0.781871994118744,24.4134470525048
"2022-12-29",83.83,74.9219729074965,0.377155039745261,55.5728003302798
"2022-12-30",76.315,71.7613266455113,1.20245814354992,-9.97499161684112
"2023-01-02",77.017,69.0103920565053,1.0405972090127,5.20497863312863
"2023-01-03",72.314,66.2594574674992,1.23922213939763,-9.79618663820088
"2023-01-04",65.022,59.3787641177876,1.13459248378986,-2.34869946477288
"2023-01-05",72.422,70.5431200737025,0.863421779975843,11.5135337009142
"2023-01-06",69.534,65.895519841676,0.877087520287307,11.7378619040213
"2023-01-09",74.302,71.1200054594465,0.72514154973313,22.7299290241083
"2023-01-10",70.071,66.1656259596683,0.734307814911406,21.4850637793106
"2023-01-11",65.346,61.8414812160917,0.872200876648449,11.4078058700862
"2023-01-12",66.809,64.2956324427611,0.999658327798418,2.53533558752774
"2023-01-13",64.812,62.5657262769987,1.04877966057386,-0.805661168347427
"2023-01-16",55.454,52.572360186986,1.0297634290145,1.3169061024639
"2023-01-17",60.061,58.5431016480704,0.998347031373531,1.61466826225004
"2023-01-18",61.709,60.0303695362883,0.967070840144017,3.65538009838586
"2023-01-19",60.717,59.5102262258164,0.900395222088595,7.13427664086349
"2023-01-20",66.898,65.7918722489508,0.86689043036932,9.8636555513037
"2023-01-23",65.999,64.7606537687242,0.951789923771947,4.36046228604451
"2023-01-24",58.269,57.0446145971952,0.980535124007463,2.33475175198124
"2023-01-25",56.66,55.5189135701368,0.998464691928117,1.2263250660096
"2023-01-26",54.815,54.1023161701983,1.02015585773081,-0.377794757831978
"2023-01-27",55.425,54.7897543249053,1.04377788422277,-1.76333384633476
"2023-01-30",55.156,54.2838908793121,1.17875681443217,-8.83150628788138
"2023-01-31",57.352,56.3033882690142,1.16888834183794,-8.460374153626
"2023-02-01",59.527,58.4110277408128,1.09526155637407,-4.44835315281139
"2023-02-02",57.04,55.0246688504453,1.01167029129483,1.37317723566825
"2023-02-03",57.889,56.3260715869929,0.958957986218022,3.87466381936517
"2023-02-06",58.109,56.1951376804177,0.743262979180025,16.3412345522211
"2023-02-07",55.403,53.6564356638346,0.851348303501949,9.72268452563296
"2023-02-08",53.687,51.7320923328898,0.964407060648426,3.79620489204475
"2023-02-09",52.734,50.6651028764459,0.944258744654867,4.89303356007751
"2023-02-10",53.947,51.8267622069813,0.961781964561098,4.10095482772867
"2023-02-13",51.707,49.7950291739175,0.950265375452605,4.38850790637388
"2023-02-14",52.386,50.1123782714027,0.989413875133817,2.80411762231979
"2023-02-15",54.716,52.6904749718497,0.995841495463601,2.24463860734578
"2023-02-16",52.011,49.6351151602006,0.949875660108099,4.86381222266294
"2023-02-17",49.047,46.4284655543044,0.903850007852155,7.08263104417848
"2023-02-20",49.874,47.6330330637732,0.925173147453855,5.8051968776154
"2023-02-21",48.542,46.6032879516839,0.965088612258546,3.56569750402396
"2023-02-22",50.568,48.5990787183949,0.98268542271643,2.81039378598503
"2023-02-23",50.78,48.826428498311,0.844567542302026,9.54278328379588
"2023-02-24",51.013,49.3515074896782,0.901146348886653,6.54006921362416
"2023-02-27",47.299,45.8491865424643,1.0639175437634,-1.48075392980843
"2023-02-28",46.665,44.8054082642372,1.03351359375876,0.358001484999591
"2023-03-01",47.084,45.6705609581329,1.04036791170257,-0.430186130297606
"2023-03-02",46.815,45.4153273961852,1.01119837450837,0.891094759211974
"2023-03-03",44.98,43.72416009827,1.03726206709602,-0.373412685568972
"2023-03-06",42.149,40.6062913297164,0.995694847840563,1.71752493308848
"2023-03-07",43.37,41.5934333094483,0.946219446356137,4.0134845618829
"2023-03-08",42.339,40.9469529463951,0.954724043952289,3.24595949549359
"2023-03-09",43.599,42.1353301259085,0.917152774472197,4.95446507172105
"2023-03-10",52.857,51.483513153854,0.984186751590743,2.18760842862913
"2023-03-13",49.584,48.4451864742212,0.972331657810181,2.47921152259712
"2023-03-14",44.185,42.7116224792712,0.983663546422666,2.17113395857405
